4181	1988	3	1026679248
4404	38	4	1026679450
4404	150	5	1026679450
4404	210	4	1026679450
4404	332	4	1026679450
4404	1360	4	1026679451
4404	2121	4	1026679451
4404	706	4	1026679921
4404	1339	4	1026679921
4404	1523	4	1026679921
4404	9	4	1026680237
4404	68	3	1026680237
4404	1114	4	1026680237
4404	1739	4	1026680238
4404	1741	4	1026680238
4404	2839	3	1026680238
4404	238	3	1026680688
4404	556	4	1026680688
4404	1849	4	1026680690
4404	2633	3	1026680690
4404	243	4	1026681327
4404	455	4	1026681327
4404	460	4	1026681328
4404	881	3	1026681328
4404	1372	4	1026681632
4404	1967	4	1026681633
4404	2310	4	1026681633
4404	482	4	1026682707
4404	593	5	1026682707
4404	708	3	1026682707
4404	1189	5	1026682708
4404	1299	4	1026682708
4404	1631	4	1026682708
4404	2030	3	1026682708
4404	3129	4	1026682709
4404	3151	4	1026682709
4261	1040	4	1026683032
4404	359	4	1026683489
4404	666	4	1026683489
4404	775	3	1026683489
4404	2661	3	1026683490
4404	2921	4	1026683490
4404	186	4	1026684143
4404	299	3	1026684143
4404	360	4	1026684143
4404	518	4	1026684144
4404	362	3	1026684540
4404	526	3	1026684540
4404	778	4	1026684540
4404	1499	3	1026684540
4404	1546	4	1026684541
4404	1992	3	1026684541
4404	2597	4	1026684541
4404	425	5	1026684752
4404	2044	4	1026684753
4404	2541	5	1026689821
4404	1125	4	1026689969
4404	306	5	1026690121
686	2894	3	1026692383
221	812	3	1026693706
3736	3159	4	1026704649
3736	2498	5	1026704702
111	3104	4	1026711636
111	514	4	1026712304
111	239	5	1026712381
111	2314	5	1026712381
111	2665	4	1026712381
4404	2060	5	1026713668
4404	2273	4	1026713668
4404	2390	3	1026713668
4404	2543	4	1026713668
4404	2842	4	1026713668
4404	3451	3	1026713668
4404	97	5	1026713925
4404	2131	5	1026713925
4404	3465	5	1026713925
4404	169	5	1026714178
4404	1634	3	1026714178
4404	3538	5	1026714178
4404	2724	4	1026714359
4404	133	4	1026714507
4404	316	4	1026714617
4404	3459	3	1026714764
4404	3232	5	1026715096
4404	2178	4	1026715187
4404	2460	5	1026715187
4404	3387	5	1026715187
4404	2841	4	1026715307
4404	3357	5	1026715308
4404	719	5	1026715533
4404	1328	3	1026715533
4404	2944	4	1026715533
4404	2095	4	1026715829
4404	441	4	1026716006
4404	3258	3	1026716006
4404	2813	3	1026716116
4404	2009	3	1026716259
4404	2424	4	1026716259
4404	2299	3	1026716794
4404	2179	4	1026716879
4404	1112	3	1026717800
4404	2572	4	1026718018
4404	2725	3	1026718328
4404	3358	5	1026718328
4404	1115	4	1026718825
4404	576	4	1026719114
4404	918	4	1026719252
4404	1542	3	1026719252
4404	1552	4	1026719252
4404	2598	5	1026719252
4404	2457	3	1026719453
4404	3325	4	1026719453
4404	3366	5	1026719453
4404	3490	5	1026719453
4404	1423	4	1026719592
4404	3351	3	1026719592
4404	3367	4	1026719713
4404	1231	4	1026720006
4404	3426	4	1026720586
2867	907	5	1026735205
1804	1755	5	1026749875
1139	1085	5	1026772066
892	3540	4	1026774002
892	2957	3	1026774035
892	3134	4	1026774097
892	3139	4	1026774097
892	3542	3	1026774129
892	3110	3	1026774565
892	3357	3	1026774628
4404	3134	5	1026789202
4404	1518	4	1026789287
4404	1730	3	1026789396
4404	3295	4	1026789517
4404	3360	4	1026789517
4404	2876	4	1026789633
4404	3137	4	1026789633
4404	96	3	1026789709
4404	2752	4	1026789709
4404	3400	4	1026789709
4404	2491	5	1026790107
4404	3040	4	1026790229
4404	570	3	1026790359
4404	1402	3	1026790359
4404	3110	4	1026790501
4404	2956	3	1026790554
4404	1330	3	1026790625
4404	1540	4	1026790803
4404	1057	3	1026791164
4404	3395	4	1026791279
4404	3306	4	1026791760
4404	3427	3	1026791760
4404	1429	4	1026792453
4404	24	3	1026792546
4404	1498	5	1026792730
4404	2907	5	1026792885
4404	1900	5	1026792930
4404	975	5	1026793075
4404	14	3	1026794228
4404	659	3	1026796102
4117	1116	5	1026797934
4404	1249	3	1026801074
4404	3108	4	1026801074
4404	1240	3	1026802520
4404	355	4	1026802705
4404	3421	3	1026803275
4404	2797	3	1026804121
1801	468	4	1026806757
1801	968	3	1026806782
559	2375	3	1026808987
1764	2030	4	1026839658
4302	1350	3	1026847078
4302	204	5	1026847171
4404	1873	4	1026849893
4404	2529	4	1026849893
4445	1379	4	1026864308
1616	2451	4	1026864597
4404	558	3	1026870768
4404	925	3	1026872065
4404	660	3	1026874598
4404	2885	3	1026874598
4404	3196	5	1026878138
4404	3238	4	1026878684
4404	2857	4	1026878749
4404	213	3	1026879530
4404	486	4	1026879583
4404	302	5	1026880379
4404	1490	5	1026880445
4404	403	4	1026880753
4404	2038	5	1026880753
4404	2636	5	1026880800
4404	1045	4	1026880971
4404	2207	4	1026880971
4404	3539	3	1026881082
4404	1463	4	1026881181
4404	1697	5	1026881444
4404	2768	4	1026881444
4404	284	4	1026882327
4404	988	4	1026882836
4404	2894	4	1026882836
4404	136	5	1026882918
4404	139	5	1026882918
4404	1472	3	1026883085
4404	2770	5	1026883085
4404	2900	4	1026883541
4404	3126	5	1026883541
4404	3540	4	1026883541
4404	320	4	1026883623
4404	483	4	1026883804
4404	3506	4	1026883804
4404	1120	5	1026883885
4404	1581	4	1026884110
4404	1038	3	1026884260
4404	364	4	1026884374
4404	1848	4	1026884374
4404	2128	3	1026884374
4404	2941	4	1026884615
4404	2918	3	1026884706
4404	1986	4	1026884762
4404	337	4	1026885079
4404	911	5	1026885079
4404	2898	5	1026885079
4404	341	4	1026885333
4404	1291	3	1026885411
4404	2837	3	1026887558
4404	3425	4	1026887717
3221	70	4	1026923111
3221	2923	5	1026923749
3221	1146	4	1026923801
3221	3358	4	1026923827
3221	616	4	1026923909
3221	3427	3	1026924762
3221	463	4	1026924859
3221	802	5	1026924897
3221	502	5	1026924969
3221	1025	5	1026924994
3221	1044	5	1026925023
3221	1070	5	1026925023
3221	1101	5	1026925023
3221	563	5	1026925102
3221	1085	4	1026925102
3221	1096	5	1026925102
3221	2492	5	1026925102
3221	1054	5	1026925151
3221	1076	5	1026925151
3221	1153	5	1026925151
3221	2377	5	1026925151
3221	2383	5	1026925151
3221	2761	5	1026925151
3221	798	5	1026925232
3221	1052	5	1026925232
3221	1111	5	1026925232
3221	793	5	1026925265
3221	1133	5	1026925265
3221	2038	5	1026925265
2264	3495	3	1026925318
3221	302	5	1026925340
3221	1116	5	1026925360
3221	290	5	1026925379
2264	2894	4	1026925393
3221	1125	5	1026925404
3221	1755	5	1026925404
3221	954	5	1026925480
3221	1156	4	1026925480
3221	504	5	1026925530
3221	1149	5	1026925530
3221	2636	5	1026925530
3221	291	5	1026925563
3221	2357	5	1026925563
3221	809	5	1026925615
3221	2207	4	1026925615
3221	698	5	1026925644
3221	1098	5	1026925644
3221	2624	5	1026925644
3221	3539	5	1026925766
3221	2405	5	1026925804
3221	292	5	1026925830
3221	1136	4	1026925830
3221	1225	4	1026925855
3221	1798	5	1026925855
3221	3491	3	1026925920
3221	1073	5	1026926289
3221	2449	4	1026926289
3221	2599	5	1026926289
3221	1114	5	1026926342
1158	1408	3	1026933355
1158	2002	5	1026933394
1158	403	4	1026933500
1158	1035	3	1026933530
4404	134	3	1026936434
4404	313	3	1026936824
4404	1225	5	1026936876
3542	2605	3	1026938317
3542	1156	3	1026938581
3542	2302	5	1026938768
514	1046	4	1026944100
3511	798	5	1026958982
3511	1379	4	1026959008
3511	2771	4	1026959089
366	1127	4	1026959417
224	3351	4	1027014530
224	3328	4	1027014563
1252	2286	4	1027015444
1252	2289	3	1027015475
686	1048	3	1027032329
3825	3481	3	1027037125
559	3491	4	1027037345
559	2067	4	1027037632
956	820	3	1027046027
956	753	4	1027046070
2706	1195	4	1027047434
3675	2889	4	1027050021
111	139	5	1027056186
111	659	4	1027056186
111	698	5	1027056270
111	2013	5	1027056270
111	2679	3	1027056314
4001	1499	4	1027093044
4001	2901	3	1027093557
4001	2994	4	1027093609
4001	3200	3	1027093662
4001	3501	4	1027095041
4001	1112	3	1027096148
4001	2858	3	1027096235
455	1765	4	1027112924
455	2077	5	1027112966
455	2202	4	1027113000
455	1472	3	1027113450
60	3421	3	1027117137
60	431	5	1027117486
4445	1124	3	1027117572
4445	1146	4	1027117588
4445	3151	3	1027117588
4445	1106	4	1027117604
4445	2821	4	1027117640
1804	569	4	1027117989
1804	1055	4	1027118042
60	2302	4	1027118756
4445	539	3	1027118911
4445	2512	3	1027119031
1804	1429	3	1027119305
1804	2759	4	1027120769
1804	3241	4	1027120896
686	3015	3	1027125071
316	1332	4	1027130609
316	2375	4	1027130609
514	2890	4	1027132441
1598	3505	3	1027146885
1598	3358	3	1027147653
1598	3392	5	1027147702
3015	103	3	1027153645
3015	898	4	1027153645
3015	958	4	1027153645
3015	2899	4	1027153645
3015	3124	3	1027153948
3015	3474	3	1027154341
3896	79	4	1027203859
3896	1233	4	1027203886
3896	1870	3	1027203886
3896	1649	4	1027203919
3896	2208	4	1027203919
3896	1763	3	1027203951
3896	2406	3	1027203970
3896	3231	4	1027203989
3896	3277	4	1027204019
3896	1101	5	1027204050
3896	1748	3	1027204050
3896	807	3	1027204191
3896	3056	4	1027204221
3896	700	3	1027204466
3896	449	4	1027204597
3896	2061	4	1027204597
3896	2272	4	1027204597
3896	2915	4	1027204597
3896	360	4	1027204625
3896	529	3	1027204625
3896	1408	4	1027204625
3896	332	3	1027204647
3896	1991	3	1027204647
3896	1339	5	1027204681
3896	1988	4	1027204681
3896	2739	5	1027204889
3896	1231	4	1027204909
111	2528	5	1027206525
111	717	5	1027206628
111	2396	4	1027206628
111	1360	3	1027206668
514	1288	3	1027222473
2249	2463	4	1027223813
2249	812	4	1027223952
529	688	3	1027244423
384	2124	5	1027269446
384	38	4	1027269515
384	47	4	1027270276
384	3539	4	1027270276
384	302	4	1027270422
224	139	4	1027277153
224	2723	4	1027277154
224	1541	4	1027277270
224	149	3	1027277521
224	813	5	1027277521
224	1230	5	1027277521
224	3059	5	1027277522
224	3098	5	1027277522
224	3093	4	1027277890
224	3392	3	1027277890
224	942	4	1027278035
224	1140	4	1027278035
224	2154	4	1027278036
224	2449	5	1027278036
686	106	3	1027290479
686	3096	3	1027291607
686	3250	3	1027292039
686	2303	3	1027292443
4670	3491	5	1027297134
4670	3540	5	1027297187
4670	3456	4	1027297339
1617	1497	4	1027339686
1143	2932	4	1027343890
3568	2957	4	1027346163
3568	3491	4	1027346163
3568	3108	5	1027346197
3568	3430	4	1027346222
4035	1072	5	1027351454
4035	1759	4	1027351464
1616	328	4	1027354838
1616	1176	5	1027354871
1616	2725	4	1027356087
2567	2067	3	1027381864
1801	1658	3	1027406410
1801	157	3	1027409039
4035	1396	5	1027431492
686	331	3	1027462802
1951	811	5	1027468773
1951	1231	5	1027468798
686	2601	3	1027470979
1004	516	4	1027477507
529	3480	3	1027501256
529	2441	4	1027503087
1524	802	4	1027553696
1524	1690	4	1027553696
1524	566	4	1027553750
1524	1045	5	1027553776
1524	1687	5	1027553776
1524	2995	4	1027553776
1524	2711	5	1027553806
1524	1071	5	1027554030
1524	1535	3	1027554030
3015	2817	5	1027595297
2198	3542	4	1027619923
2198	3427	4	1027620113
2567	2673	3	1027626585
2567	2784	4	1027626612
2567	3459	3	1027627629
2265	2957	3	1027632647
2265	2849	3	1027632732
2265	3451	4	1027632732
2265	3462	3	1027632732
2265	3542	3	1027632732
2265	2967	3	1027632850
2265	3238	4	1027632850
2265	2852	4	1027632930
2265	3358	3	1027634142
2265	3237	3	1027634205
2265	3479	3	1027634231
2265	2943	3	1027634310
2265	3082	3	1027634483
2265	3040	3	1027634866
2265	3084	4	1027635058
2265	3425	3	1027635058
2265	1230	4	1027635484
2265	2296	4	1027635484
2265	2599	4	1027635484
2265	44	4	1027635586
2265	1928	4	1027635586
2265	2390	4	1027635587
2265	2645	3	1027635677
2265	2450	5	1027635740
366	3251	3	1027657755
754	559	4	1027665477
754	2207	4	1027665477
754	46	5	1027665501
754	1319	4	1027665501
754	2814	4	1027665501
754	139	4	1027665522
754	3506	4	1027665714
754	2967	4	1027666070
529	1264	3	1027669421
686	455	3	1027708160
107	956	4	1027734538
3528	46	5	1027740248
3528	2292	5	1027740912
514	3122	4	1027747294
429	3479	5	1027748795
429	3158	5	1027748990
429	2931	5	1027749137
429	3350	5	1027749545
429	2963	4	1027749617
429	2784	4	1027749928
429	210	5	1027749995
429	1541	4	1027749995
429	1176	5	1027750243
429	1874	4	1027750312
429	1070	5	1027750627
4411	3500	4	1027754781
1801	3177	3	1027756352
111	19	4	1027766893
111	460	3	1027767037
111	1769	3	1027767037
60	410	3	1027787754
60	776	3	1027787754
60	1402	3	1027787754
60	2822	5	1027787754
60	996	3	1027788264
60	1050	3	1027788264
60	1214	3	1027788264
60	2001	4	1027788264
60	2741	3	1027788264
60	3309	4	1027788264
60	1057	4	1027788755
3555	1108	4	1027793107
1662	954	3	1027809952
1662	1232	4	1027809952
1662	1798	4	1027809952
1662	1815	4	1027809952
1662	1908	3	1027809952
1662	2060	3	1027809952
1662	2479	4	1027809952
1662	2485	5	1027809952
1662	2492	5	1027809952
1662	2599	4	1027809952
1662	2711	3	1027809952
1662	2743	3	1027809952
1662	2774	4	1027809952
1662	3150	5	1027809952
1662	3465	4	1027809952
1662	1071	3	1027810052
1662	1453	3	1027810052
1662	1704	3	1027810052
1662	1736	4	1027810052
1662	2115	3	1027810053
1662	2867	4	1027810053
1662	3174	3	1027810053
1662	1001	4	1027810133
1662	1217	3	1027810133
1662	1747	3	1027810133
1662	1878	4	1027810133
1662	2434	4	1027810133
1662	1879	3	1027810210
1662	1884	4	1027810210
1662	3206	3	1027810211
1662	33	5	1027810379
1662	248	5	1027810380
1662	301	4	1027810380
1662	347	5	1027810380
1662	506	4	1027810380
1662	556	4	1027810380
1662	558	4	1027810380
1662	565	5	1027810380
1662	703	4	1027810380
1662	1370	4	1027810380
1662	1645	5	1027810380
1662	1817	4	1027810380
1662	2007	4	1027810380
1662	2092	3	1027810380
1662	2378	4	1027810380
1662	2784	5	1027810380
1662	2823	3	1027810380
1662	2870	5	1027810380
1662	912	5	1027813633
1662	31	4	1027813791
1662	455	3	1027813791
1662	559	3	1027813791
1662	994	3	1027813791
1662	1065	4	1027813791
1662	700	3	1027813886
1662	1379	3	1027813886
1662	2163	3	1027813886
1662	2321	5	1027813886
1662	3517	3	1027813886
4261	2013	4	1027814481
4261	3105	3	1027814481
1004	1658	5	1027817102
1004	1210	3	1027817148
1004	2321	4	1027817148
4404	3158	3	1027827365
529	713	3	1027840868
431	103	3	1027844155
431	2111	4	1027844155
431	577	3	1027844271
431	86	3	1027844287
431	2402	3	1027844578
431	2038	4	1027845298
431	1273	4	1027845425
431	286	4	1027845725
431	1430	3	1027845795
431	3232	4	1027845869
431	605	3	1027846122
431	755	5	1027846155
431	152	3	1027846178
431	67	5	1027846204
431	1412	4	1027846215
431	1499	4	1027846228
431	9	3	1027846245
431	1597	3	1027846245
431	107	3	1027846263
431	2010	3	1027846263
431	2752	3	1027846263
431	705	4	1027846297
431	3410	4	1027846297
431	2911	4	1027846319
431	2155	4	1027846345
431	2268	4	1027846345
431	3295	4	1027846357
431	1988	4	1027846383
431	2281	4	1027846383
431	2310	4	1027846383
431	1858	4	1027846396
431	2561	3	1027846403
431	2043	4	1027846419
431	2034	4	1027846444
431	2202	5	1027846444
431	1306	4	1027846458
431	499	4	1027846488
431	1523	4	1027846488
431	1823	3	1027846502
431	1277	3	1027846525
431	2412	4	1027846540
431	2460	4	1027846540
431	526	3	1027846556
431	1655	4	1027846585
431	341	3	1027846604
431	555	4	1027846616
431	911	3	1027846629
431	3466	3	1027846642
431	276	4	1027846665
431	669	4	1027846665
431	217	5	1027846704
431	425	4	1027846704
431	904	4	1027846704
431	475	4	1027846716
431	1633	3	1027846739
431	1360	3	1027846751
431	1216	3	1027846766
431	1207	4	1027846838
431	1328	3	1027846847
431	2211	4	1027846870
431	385	3	1027846885
431	2866	4	1027846885
431	469	4	1027846910
431	1293	4	1027846910
431	2895	4	1027846928
431	327	3	1027846939
431	43	4	1027846961
431	197	3	1027846961
431	175	4	1027846977
431	234	3	1027846977
431	316	4	1027846977
431	92	4	1027846993
431	2379	4	1027846993
431	61	3	1027847017
431	1228	4	1027847017
431	272	4	1027847033
431	2044	4	1027847033
431	729	4	1027847084
431	1477	4	1027847085
431	495	3	1027847101
431	263	3	1027847278
431	736	3	1027847289
431	2563	3	1027847325
431	242	3	1027847352
431	409	3	1027847363
431	1476	4	1027847380
431	2906	3	1027847380
431	474	3	1027847397
431	399	3	1027847411
431	127	4	1027847437
431	1602	4	1027847452
431	1392	3	1027847518
431	142	3	1027847575
431	1269	3	1027847575
431	1455	3	1027847575
431	1922	3	1027847592
431	439	3	1027847605
431	196	3	1027847618
431	1400	3	1027847639
431	389	4	1027847652
431	691	3	1027847671
431	19	3	1027847687
431	1264	3	1027847697
431	1204	3	1027847790
431	253	3	1027847847
431	1201	4	1027847856
431	18	3	1027847876
431	2896	3	1027847899
431	3375	4	1027847934
431	2703	4	1027847984
431	394	3	1027848049
431	2009	3	1027848101
384	3321	5	1027868078
4242	2947	4	1027868687
1972	1961	5	1027879250
1972	186	5	1027879639
1972	362	4	1027879755
151	798	4	1027887936
151	972	3	1027888091
151	950	4	1027888168
157	798	5	1027888566
157	2739	4	1027888656
157	788	5	1027889299
157	789	4	1027889299
157	802	5	1027889299
157	1096	4	1027889299
157	2104	4	1027889299
157	1093	5	1027889349
157	805	4	1027889399
157	810	4	1027889399
157	818	5	1027889399
157	1801	5	1027889399
157	16	5	1027889493
157	277	4	1027889493
157	804	4	1027889493
157	826	4	1027889493
157	859	4	1027889493
157	1114	4	1027889549
157	790	4	1027889621
157	820	5	1027889621
157	969	5	1027889665
157	1035	3	1027889715
157	2621	4	1027889715
157	3277	4	1027889715
157	1231	4	1027889750
157	1683	5	1027889750
1804	1956	5	1027890556
4372	3386	4	1027914743
4372	3356	5	1027915878
4372	3506	3	1027915920
4372	3039	3	1027915980
4372	3230	3	1027916048
4372	1431	4	1027916494
4372	556	3	1027917328
4372	1084	4	1027917383
4372	3027	5	1027917383
4372	3098	4	1027917383
4372	3280	3	1027917427
4372	2998	5	1027917438
4372	1141	5	1027917448
4372	1691	3	1027917517
876	941	3	1027917562
4372	2467	3	1027917612
4372	2559	5	1027917660
4372	895	3	1027917674
4372	1774	3	1027917707
4372	1127	3	1027917775
4372	1287	3	1027918653
4372	3028	4	1027918653
4372	897	4	1027918676
4372	3029	3	1027918693
4372	3294	3	1027918949
4372	3293	4	1027918998
4372	1135	3	1027919090
4372	1047	3	1027919201
4372	803	4	1027919491
4372	789	4	1027919811
4372	804	4	1027919811
4372	2011	3	1027919828
4372	1839	3	1027920086
4372	1210	3	1027920537
1616	2377	5	1027959403
1616	1042	4	1027959440
1616	705	3	1027959615
1616	2364	4	1027959648
1616	1966	3	1027959667
731	181	3	1027961487
731	1051	3	1027961816
731	1805	4	1027962301
731	2770	3	1027962402
731	941	4	1027962557
731	1302	3	1027962701
731	1404	3	1027962933
1567	1200	4	1027963088
1567	360	3	1027963180
1567	576	4	1027963180
1567	2099	3	1027963180
1567	738	4	1027963255
1567	1406	3	1027963256
1567	1417	3	1027963256
1567	59	4	1027963384
731	1554	3	1027963399
1567	174	4	1027963432
1567	1521	3	1027963432
1567	906	4	1027963563
1567	2918	4	1027963641
731	702	3	1027963670
731	887	3	1027963670
1567	157	4	1027963707
1567	899	3	1027963797
1567	2838	3	1027963909
731	192	3	1027963910
731	1602	3	1027963910
731	522	3	1027963936
731	3	3	1027963970
731	8	3	1027964027
1567	3184	4	1027964046
1567	790	5	1027964139
1567	963	3	1027964190
1143	2375	5	1027968893
4110	1801	3	1027971494
4110	56	3	1027971562
2007	715	5	1027974659
2007	793	5	1027974659
2007	49	5	1027974744
3989	1468	4	1027995865
3989	1136	3	1027995935
3989	1231	3	1027995935
4445	2063	3	1028007520
4445	2912	3	1028007521
4445	2296	3	1028007595
686	1132	5	1028020467
2198	2103	4	1028035568
2198	798	5	1028035847
2198	1231	4	1028035864
224	832	5	1028051665
1616	312	3	1028051912
1616	1212	4	1028051912
1616	1214	4	1028051912
1616	2101	4	1028052231
686	2124	4	1028056472
1004	3539	5	1028079757
1004	502	5	1028079853
1801	3536	3	1028096790
3549	1093	5	1028127902
248	28	3	1028153512
248	3009	4	1028153729
248	3194	4	1028153729
2926	513	4	1028159861
2926	908	3	1028159880
2926	481	4	1028159943
2926	2749	3	1028159943
2926	3518	4	1028160028
1139	1700	4	1028204958
590	920	3	1028227874
590	2309	3	1028227874
590	1677	3	1028227966
590	3426	3	1028228084
590	46	3	1028228754
590	2912	4	1028229231
590	3178	4	1028229366
590	3329	4	1028229366
3736	2401	5	1028256235
962	2253	4	1028258998
962	1757	3	1028259019
962	1262	4	1028259145
962	2917	3	1028259362
111	648	5	1028268754
1617	2957	4	1028300824
1617	50	4	1028300875
3825	1163	3	1028303302
2567	40	3	1028312148
731	2524	3	1028313010
2391	1106	5	1028326821
2391	3058	4	1028327199
2391	86	4	1028327235
4261	834	5	1028338657
4261	844	5	1028338657
4261	2801	5	1028338657
4261	866	4	1028338672
514	498	4	1028341354
770	3501	4	1028343253
770	2957	4	1028343329
770	3238	4	1028343417
770	3487	4	1028343644
770	3427	4	1028343714
770	3139	3	1028343734
2264	810	3	1028350073
2264	3325	4	1028350073
770	787	3	1028393097
770	1103	3	1028393125
770	796	4	1028393143
770	2950	5	1028393223
770	246	5	1028393321
770	2450	4	1028393358
770	2138	3	1028393385
770	1121	3	1028393445
770	3059	4	1028393445
770	1945	3	1028393542
770	1681	4	1028393572
