10021	3259	4
10021	2035	4
10021	3268	4
10021	895	5
10021	901	4
10021	902	4
10021	3275	4
10021	1724	4
10021	1727	4
10021	3325	4
10021	521	4
10021	961	5
10025	558	4
10025	2669	4
10025	2699	4
10025	3007	4
10025	3010	4
10025	570	4
10025	993	5
10025	1010	5
10025	1033	4
10025	2742	4
10025	2798	4
10025	295	5
10025	3128	4
10025	49	4
10025	1056	4
10025	2622	4
10025	1084	5
10025	2632	4
10025	1093	4
10025	1122	4
10025	1128	4
10025	1936	4
10025	1393	4
10025	427	4
10025	428	4
10025	3246	4
10025	1141	4
10025	1179	5
10025	1212	4
10025	2075	4
10025	2954	4
10025	2412	5
10025	2441	4
10025	498	5
10025	500	4
10025	1709	4
10025	3299	4
10025	943	4
10030	558	5
10030	3077	4
10030	989	4
10030	2524	4
10030	1030	4
10030	1033	5
10030	2742	4
10030	1375	4
10030	2557	4
10030	1046	4
10030	1395	4
10030	2865	5
10030	440	4
10030	451	4
10030	710	5
10030	105	5
10030	138	5
10030	2367	4
10030	2412	4
10030	1709	5
10030	1737	5
10042	555	4
10042	1771	5
10042	803	5
10042	2699	5
10042	2701	4
10042	2719	5
10042	2726	4
10042	3053	5
10042	241	4
10042	993	5
10042	1807	4
10042	1010	4
10042	1013	4
10042	1032	5
10042	1033	4
10042	1034	4
10042	1035	4
10042	1852	4
10042	1857	5
10042	1880	4
10042	2240	5
10042	3104	4
10042	1670	4
10042	1671	5
10042	2557	5
10042	2558	4
10042	1036	4
10042	1047	4
10042	1050	5
10042	1056	4
10042	1061	5
10042	2604	4
10042	2609	4
10042	1073	5
10042	1074	4
10042	2620	4
10042	1091	5
10042	1093	4
10042	671	4
10042	1124	4
10042	1127	4
10042	1130	4
10042	1131	4
10042	1936	4
10042	1410	4
10042	1421	4
10042	1431	4
10042	3177	4
10042	3245	4
10042	1134	5
10042	1141	4
10042	1993	4
10042	1194	4
10042	1212	4
10042	1214	4
10042	2943	4
10042	2952	5
10042	2953	4
10042	2367	4
10042	3263	4
10042	3264	4
10042	909	4
10042	2447	4
10042	512	4
10042	941	4
10042	1729	4
10042	3320	4
10043	2643	4
10043	2660	5
10043	783	5
10043	787	5
10043	789	5
10043	801	5
10043	802	5
10043	2717	5
10043	3021	5
10043	227	5
10043	2454	5
10043	2501	5
10043	570	4
10043	2805	5
10043	3119	5
10043	1672	5
10043	1046	4
10043	1048	5
10043	1049	5
10043	1055	5
10043	1082	5
10043	1086	5
10043	1094	5
10043	671	5
10043	749	5
10043	2910	5
10043	2040	4
10043	778	5
10043	2076	5
10043	149	5
10043	2382	5
10043	914	5
10043	498	4
10043	3300	5
10043	512	5
10046	781	5
10046	798	5
10046	2701	5
10046	3021	4
10046	241	5
10046	2729	4
10046	2195	4
10046	56	4
10046	1040	5
10046	1043	5
10046	1057	5
10046	1065	4
10046	1086	4
10046	649	5
10046	666	5
10046	749	5
10046	486	5
10049	1	5
10049	2133	4
10049	3024	5
10049	3025	5
10049	241	5
10049	3068	5
10049	2515	4
10049	1807	4
10049	1812	5
10049	602	4
10049	1850	4
10049	1868	5
10049	1900	5
10049	2778	5
10049	1678	5
10049	1679	5
10049	343	4
10049	1706	4
10049	1036	5
10049	2604	5
10049	1941	5
10049	2286	5
10049	3216	5
10049	414	5
10049	2052	4
10049	892	5
10049	2447	4
10049	1714	5
10049	1724	4
10049	1726	4
10049	939	4
10049	1730	4
10049	955	4
10049	961	5
10056	1222	4
10056	1783	4
10056	2663	4
10056	2682	4
10056	802	5
10056	1270	4
10056	2709	4
10056	2111	4
10056	2115	4
10056	208	5
10056	241	4
10056	3062	5
10056	1597	5
10056	1598	4
10056	2486	4
10056	274	4
10056	976	4
10056	989	5
10056	570	4
10056	2532	4
10056	1812	4
10056	1815	4
10056	598	4
10056	1032	4
10056	1033	4
10056	1035	5
10056	1299	4
10056	2736	5
10056	1874	4
10056	1312	4
10056	1881	4
10056	2784	4
10056	2177	4
10056	2785	5
10056	2179	4
10056	2797	4
10056	2798	4
10056	2215	5
10056	2240	4
10056	1632	5
10056	1634	4
10056	1635	5
10056	293	4
10056	17	4
10056	28	5
10056	31	4
10056	2555	4
10056	2557	4
10056	3150	5
10056	348	4
10056	68	4
10056	1051	5
10056	2595	5
10056	2604	5
10056	2622	4
10056	1082	5
10056	1090	4
10056	2632	5
10056	1095	4
10056	658	4
10056	663	5
10056	1112	4
10056	671	5
10056	1119	4
10056	1122	4
10056	691	4
10056	1959	4
10056	1962	4
10056	1399	5
10056	1406	4
10056	1410	4
10056	1417	5
10056	2862	4
10056	2876	5
10056	1450	5
10056	2314	5
10056	3197	4
10056	2339	4
10056	2346	5
10056	2347	4
10056	2351	4
10056	413	4
10056	3223	4
10056	3224	4
10056	3225	4
10056	3226	4
10056	3227	4
10056	3232	4
10056	3237	5
10056	3258	4
10056	468	4
10056	739	4
10056	2005	5
10056	749	4
10056	2014	4
10056	1209	5
10056	2035	4
10056	773	5
10056	1470	4
10056	1482	4
10056	115	4
10056	2076	5
10056	2352	5
10056	2357	4
10056	2358	4
10056	2361	4
10056	2363	4
10056	2367	4
10056	2374	4
10056	2985	4
10056	184	4
10056	893	4
10056	2417	4
10056	2441	4
10056	930	4
10056	512	4
10056	943	4
10056	3318	4
10056	1730	4
10056	944	5
10056	521	5
10057	555	4
10057	2640	5
10057	1783	5
10057	2691	4
10057	241	5
10057	2501	5
10057	1032	4
10057	1034	5
10057	1901	4
10057	2799	4
10057	2201	4
10057	2240	5
10057	3099	4
10057	296	5
10057	3119	5
10057	332	4
10057	3150	4
10057	40	5
10057	353	5
10057	1037	5
10057	2586	4
10057	2587	5
10057	2588	4
10057	2595	5
10057	1074	4
10057	1076	4
10057	2620	5
10057	2628	4
10057	1935	4
10057	1408	4
10057	1412	4
10057	2865	4
10057	2876	4
10057	3177	4
10057	3183	4
10057	3205	4
10057	425	4
10057	3245	4
10057	445	5
10057	1138	4
10057	749	5
10057	1476	4
10057	2973	4
10057	3263	5
10057	2412	5
10057	2413	5
10057	909	4
10057	1728	5
10057	3320	4
10057	1737	5
10059	2640	4
10059	208	4
10059	274	5
10059	2501	5
10059	989	4
10059	1030	4
10059	2773	4
10059	2240	4
10059	332	5
10059	49	4
10059	1043	4
10059	1044	4
10059	1046	4
10059	2595	4
10059	2632	5
10059	671	4
10059	2412	4
10059	3277	4
10059	1737	5
10061	1765	5
10061	558	5
10061	791	5
10061	795	5
10061	2083	4
10061	2690	4
10061	832	5
10061	852	5
10061	2149	4
10061	3030	4
10061	219	4
10061	233	4
10061	271	4
10061	274	4
10061	1822	4
10061	1025	4
10061	1034	4
10061	1338	4
10061	1354	4
10061	2234	4
10061	2240	5
10061	284	4
10061	285	4
10061	3105	5
10061	315	4
10061	332	4
10061	333	4
10061	2555	4
10061	2557	4
10061	46	4
10061	49	5
10061	1036	4
10061	1039	5
10061	1043	5
10061	1050	4
10061	1054	4
10061	1056	4
10061	1057	4
10061	1074	4
10061	1076	4
10061	2620	4
10061	2624	4
10061	658	4
10061	1104	4
10061	1109	4
10061	1117	5
10061	1121	4
10061	1125	4
10061	1133	4
10061	1941	4
10061	1384	4
10061	1386	4
10061	1442	4
10061	1446	4
10061	2298	4
10061	3204	4
10061	425	4
10061	428	4
10061	3236	4
10061	3258	4
10061	1134	4
10061	1141	5
10061	730	4
10061	1190	4
10061	1200	4
10061	749	4
10061	2015	4
10061	2017	4
10061	2033	4
10061	778	4
10061	105	5
10061	3263	4
10061	2412	4
10061	2413	4
10061	909	5
10061	1709	5
10061	1710	4
10061	510	4
10061	512	5
10061	1730	4
10061	1732	4
10061	956	4
10062	0	5
10062	1032	5
10062	2742	5
10062	2240	5
10062	3150	5
10062	1037	4
10062	1046	5
10062	1057	5
10062	1058	4
10062	1074	4
10062	1079	5
10062	1100	5
10062	429	5
10062	749	5
10062	2035	4
10062	2906	4
10062	2958	4
10062	1737	5
10062	954	4
10063	554	4
10063	2635	4
10063	0	5
10063	1	4
10063	2659	4
10063	2663	4
10063	2086	4
10063	2107	5
10063	2147	4
10063	1553	4
10063	2170	5
10063	3060	5
10063	2474	5
10063	984	5
10063	994	5
10063	1823	4
10063	1013	4
10063	1033	5
10063	1034	5
10063	615	5
10063	2742	5
10063	1320	4
10063	2798	5
10063	1357	5
10063	1364	4
10063	2240	5
10063	1632	5
10063	293	4
10063	28	5
10063	1676	5
10063	31	5
10063	2555	4
10063	356	4
10063	1036	5
10063	1037	5
10063	2583	4
10063	1051	5
10063	1059	4
10063	2604	5
10063	1074	4
10063	2622	4
10063	1086	4
10063	2632	5
10063	1109	4
10063	666	5
10063	671	5
10063	1393	5
10063	1962	4
10063	1978	4
10063	1458	4
10063	1147	4
10063	1194	4
10063	743	4
10063	1214	5
10063	2035	5
10063	2903	4
10063	1485	5
10063	1495	5
10063	150	5
10063	2374	5
10063	2396	4
10063	2412	5
10063	3309	5
10063	512	5
10063	3320	4
10063	1737	5
10064	2641	4
10064	1222	4
10064	1774	4
10064	558	5
10064	562	4
10064	1780	4
10064	2653	4
10064	783	4
10064	787	5
10064	802	4
10064	828	4
10064	208	4
10064	215	4
10064	2454	5
10064	3050	5
10064	3053	4
10064	2487	4
10064	967	4
10064	274	4
10064	2501	5
10064	989	5
10064	570	4
10064	3376	4
10064	585	4
10064	1030	5
10064	1032	5
10064	1033	4
10064	1034	4
10064	612	5
10064	614	4
10064	3444	5
10064	2736	4
10064	1332	4
10064	2793	4
10064	1355	4
10064	2248	4
10064	295	5
10064	1663	4
10064	1665	4
10064	2550	4
10064	33	4
10064	35	5
10064	343	5
10064	49	4
10064	1042	4
10064	1046	5
10064	1049	5
10064	2595	4
10064	2599	4
10064	2602	4
10064	91	4
10064	1065	4
10064	1066	4
10064	1069	4
10064	2622	4
10064	2632	4
10064	3492	4
10064	1099	5
10064	666	4
10064	1128	4
10064	1393	4
10064	1406	4
10064	1408	4
10064	2859	5
10064	2861	4
10064	2286	4
10064	1448	4
10064	3186	4
10064	2334	4
10064	2346	4
10064	1138	4
10064	2010	4
10064	749	4
10064	1212	5
10064	2035	4
10064	2905	4
10064	1468	5
10064	97	4
10064	2411	4
10064	2412	5
10064	907	4
10064	3289	4
10064	498	4
10064	3309	4
10064	1737	5
10064	953	4
10064	3338	4
10071	2638	5
10071	1256	5
10071	215	5
10071	219	4
10071	2501	5
10071	1815	4
10071	1025	5
10071	1299	5
10071	2801	5
10071	3106	4
10071	318	5
10071	20	5
10071	321	5
10071	2632	5
10071	1130	5
10071	388	5
10071	2344	5
10071	2005	5
10071	2039	5
10071	105	4
10071	1518	4
10071	2412	5
10071	510	4
10071	943	5
10076	802	5
10076	803	5
10076	3045	5
10076	246	5
10076	2730	4
10076	2755	5
10076	1888	4
10076	3094	4
10076	3119	4
10076	321	5
10076	2550	5
10076	56	5
10076	2585	5
10076	1935	4
10076	3177	4
10076	3199	4
10076	2349	5
10076	3214	5
10076	749	5
10076	1485	4
10076	2389	4
10078	847	5
10078	208	5
10078	2501	5
10078	2262	4
10078	1205	4
10078	2075	4
10078	2076	4
10078	2360	4
10078	2361	4
10078	2420	4
10078	957	5
10080	1765	5
10080	553	4
10080	1223	4
10080	1224	4
10080	557	4
10080	558	5
10080	562	4
10080	1236	4
10080	2674	5
10080	2083	4
10080	2085	4
10080	2086	4
10080	2701	4
10080	1282	5
10080	2143	4
10080	2146	4
10080	3004	4
10080	189	4
10080	193	4
10080	209	4
10080	2172	4
10080	3034	4
10080	218	4
10080	3036	4
10080	2452	4
10080	233	4
10080	238	4
10080	247	4
10080	2471	4
10080	257	4
10080	1607	4
10080	261	4
10080	964	4
10080	270	4
10080	3381	5
10080	586	4
10080	1819	4
10080	1822	4
10080	1017	4
10080	1020	4
10080	602	4
10080	3428	5
10080	1032	5
10080	1034	5
10080	2729	4
10080	2730	4
10080	1299	4
10080	628	4
10080	1901	5
10080	1338	5
10080	1350	4
10080	2798	4
10080	1354	4
10080	1357	4
10080	2817	4
10080	3083	4
10080	2232	4
10080	1620	4
10080	1628	5
10080	1629	4
10080	3105	4
10080	293	4
10080	294	4
10080	305	4
10080	315	4
10080	21	4
10080	332	4
10080	33	4
10080	333	4
10080	2555	4
10080	337	4
10080	46	4
10080	49	5
10080	353	4
10080	356	4
10080	2586	5
10080	77	4
10080	1063	4
10080	92	4
10080	1074	4
10080	1076	4
10080	658	5
10080	1109	4
10080	1125	4
10080	1932	4
10080	693	4
10080	1955	5
10080	1386	5
10080	1393	4
10080	1395	4
10080	2856	4
10080	1412	4
10080	2866	4
10080	2265	4
10080	2275	4
10080	2276	4
10080	2883	4
10080	1454	4
10080	411	4
10080	425	4
10080	428	4
10080	3245	4
10080	3246	4
10080	445	4
10080	3259	4
10080	451	4
10080	456	4
10080	1141	5
10080	465	4
10080	710	4
10080	1181	4
10080	728	4
10080	730	4
10080	1998	4
10080	1190	4
10080	1192	4
10080	1195	4
10080	1196	4
10080	1197	4
10080	1198	4
10080	2002	4
10080	2003	4
10080	1204	4
10080	1214	5
10080	2021	4
10080	2032	5
10080	2033	5
10080	2917	4
10080	99	5
10080	2924	4
10080	2076	5
10080	130	4
10080	2954	4
10080	140	5
10080	2367	4
10080	148	5
10080	151	4
10080	152	4
10080	155	4
10080	2375	4
10080	1518	4
10080	2386	4
10080	877	4
10080	2403	4
10080	2412	5
10080	2413	4
10080	471	4
10080	909	5
10080	3288	4
10080	920	4
10080	488	5
10080	3294	4
10080	1709	5
10080	1710	4
10080	1711	4
10080	3303	4
10080	1715	5
10080	505	4
10080	510	4
10080	1732	4
10080	3320	4
10080	1737	4
10080	522	4
10080	525	5
10081	3353	4
10081	553	5
10081	555	5
10081	2640	5
10081	562	5
10081	1231	5
10081	799	5
10081	1263	4
10081	803	4
10081	2709	4
10081	2109	4
10081	1289	5
10081	847	5
10081	2993	5
10081	1533	4
10081	3004	5
10081	2157	4
10081	203	5
10081	1555	5
10081	216	4
10081	218	5
10081	234	5
10081	3053	4
10081	241	4
10081	2474	4
10081	253	5
10081	254	5
10081	3077	5
10081	1608	4
10081	968	4
10081	274	5
10081	2501	5
10081	976	4
10081	570	5
10081	3379	5
10081	2528	4
10081	575	4
10081	2533	4
10081	1807	5
10081	595	4
10081	1017	5
10081	1827	4
10081	3413	5
10081	1020	5
10081	616	4
10081	3444	5
10081	1299	5
10081	1867	5
10081	2774	5
10081	2781	4
10081	2176	5
10081	2188	5
10081	2189	4
10081	2190	4
10081	2799	5
10081	1361	4
10081	2214	4
10081	2225	5
10081	2240	4
10081	2241	5
10081	296	4
10081	3116	5
10081	2262	5
10081	304	5
10081	13	5
10081	315	4
10081	20	5
10081	24	5
10081	3138	5
10081	35	5
10081	38	4
10081	3150	5
10081	44	5
10081	47	5
10081	2565	5
10081	353	4
10081	3163	4
10081	356	4
10081	1036	5
10081	77	4
10081	1049	5
10081	2595	5
10081	83	4
10081	3447	4
10081	1068	5
10081	1074	5
10081	1081	5
10081	1092	5
10081	1093	5
10081	1095	5
10081	1099	5
10081	1112	5
10081	671	5
10081	1932	5
10081	691	4
10081	694	4
10081	1393	5
10081	1981	4
10081	1413	5
10081	2861	4
10081	1421	4
10081	2873	5
10081	2882	4
10081	2276	4
10081	1441	5
10081	1444	4
10081	2291	5
10081	2321	5
10081	2333	4
10081	397	5
10081	412	5
10081	3224	4
10081	1147	4
10081	708	5
10081	1161	5
10081	1167	5
10081	1169	5
10081	1170	5
10081	1179	4
10081	2006	4
10081	1200	5
10081	746	4
10081	1205	5
10081	2017	5
10081	2019	4
10081	1209	5
10081	1211	4
10081	1212	5
10081	764	4
10081	768	4
10081	772	4
10081	1476	5
10081	105	5
10081	106	4
10081	2076	5
10081	2936	4
10081	1495	5
10081	1497	5
10081	2352	4
10081	2357	5
10081	137	4
10081	2367	5
10081	2369	4
10081	1511	4
10081	150	5
10081	155	4
10081	2397	5
10081	177	4
10081	480	5
10081	502	4
10081	3313	4
10081	512	5
10081	514	4
10081	1732	5
10081	1737	4
10081	952	5
10081	958	4
10081	3338	5
10090	2640	4
10090	558	5
10090	2652	4
10090	787	4
10090	791	5
10090	798	5
10090	802	5
10090	803	4
10090	2701	4
10090	3041	5
10090	2454	4
10090	2501	5
10090	295	5
10090	1656	5
10090	1663	5
10090	28	4
10090	35	5
10090	1039	4
10090	1043	5
10090	1057	5
10090	1068	4
10090	1080	5
10090	1081	5
10090	749	5
10090	106	5
10090	3294	4
10092	558	5
10092	791	5
10092	792	5
10092	802	5
10092	805	5
10092	2711	4
10092	2723	4
10092	2993	4
10092	967	5
10092	274	5
10092	2501	4
10092	984	4
10092	570	5
10092	1010	4
10092	1023	4
10092	1030	5
10092	1364	5
10092	295	4
10092	1665	4
10092	1672	4
10092	33	4
10092	1037	5
10092	1044	5
10092	2590	4
10092	1050	4
10092	1057	4
10092	1061	4
10092	1074	4
10092	1097	5
10092	1098	4
10092	1101	4
10092	1106	5
10092	693	5
10092	1384	4
10092	2876	4
10092	1458	4
10092	1461	4
10092	1134	4
10092	1995	4
10092	2005	4
10092	749	5
10092	151	4
10092	2973	4
10092	2379	4
10092	3263	4
10092	2412	4
10092	2413	4
10092	909	4
10092	498	4
10092	1737	5
10092	948	4
10100	543	4
10100	548	4
10100	2642	4
10100	1771	5
10100	1772	4
10100	557	4
10100	558	4
10100	2652	5
10100	803	4
10100	807	4
10100	1286	5
10100	847	4
10100	869	5
10100	191	4
10100	3010	4
10100	1556	4
10100	218	4
10100	2454	5
10100	1588	4
10100	241	4
10100	3062	4
10100	1597	4
10100	262	4
10100	967	5
10100	274	5
10100	974	4
10100	2501	5
10100	975	4
10100	976	4
10100	2506	4
10100	989	4
10100	570	5
10100	2526	4
10100	586	4
10100	1816	4
10100	1817	5
10100	1824	4
10100	1010	5
10100	1017	4
10100	1835	4
10100	1023	5
10100	1030	5
10100	1032	4
10100	1033	5
10100	1857	4
10100	1299	5
10100	2736	4
10100	1872	4
10100	1873	4
10100	1311	4
10100	1320	5
10100	2771	4
10100	1333	5
10100	2777	4
10100	2177	4
10100	2785	4
10100	1349	5
10100	2799	5
10100	1366	4
10100	2215	4
10100	1617	5
10100	1618	4
10100	1620	4
10100	1623	4
10100	3099	5
10100	1634	4
10100	2251	4
10100	2262	5
10100	311	4
10100	3132	5
10100	1664	4
10100	1665	4
10100	20	5
10100	28	4
10100	2550	4
10100	3139	4
10100	31	5
10100	2552	5
10100	41	4
10100	46	4
10100	49	5
10100	1039	4
10100	1043	5
10100	70	5
10100	2591	5
10100	1050	4
10100	2595	5
10100	1061	4
10100	1064	4
10100	2604	5
10100	1065	5
10100	2609	4
10100	1069	5
10100	1070	4
10100	1072	4
10100	1077	5
10100	1078	4
10100	1079	5
10100	1081	4
10100	1082	5
10100	1090	4
10100	2632	5
10100	1095	4
10100	1101	4
10100	1104	4
10100	1107	5
10100	1112	5
10100	1113	4
10100	671	4
10100	1122	5
10100	1126	4
10100	1128	4
10100	1936	5
10100	1377	4
10100	1393	4
10100	1399	5
10100	1973	4
10100	1979	5
10100	2875	4
10100	1441	5
10100	3177	4
10100	2346	5
10100	3211	5
10100	3244	5
10100	3259	4
10100	1138	5
10100	463	4
10100	708	4
10100	1180	5
10100	1182	5
10100	749	4
10100	1212	5
10100	2028	4
10100	774	4
10100	1470	4
10100	2918	5
10100	97	4
10100	1475	5
10100	2926	5
10100	1482	4
10100	2071	4
10100	2075	5
10100	2951	4
10100	131	4
10100	136	5
10100	2955	4
10100	2376	4
10100	3261	4
10100	2412	4
10100	3289	4
10100	3294	4
10100	2441	5
10100	924	4
10100	927	4
10100	500	5
10100	1728	4
10100	941	4
10100	944	5
10100	953	4
10100	959	5
10101	555	4
10101	0	5
10101	2683	5
10101	803	5
10101	2134	4
10101	3057	5
10101	241	5
10101	981	5
10101	2515	5
10101	570	4
10101	1017	4
10101	1032	5
10101	1034	4
10101	1035	5
10101	1881	4
10101	1320	5
10101	1357	4
10101	2203	5
10101	1367	5
10101	2240	5
10101	28	5
10101	1676	4
10101	1678	5
10101	2555	5
10101	343	5
10101	1703	5
10101	358	4
10101	1036	5
10101	1042	4
10101	1046	4
10101	1050	5
10101	1052	5
10101	2604	5
10101	1074	5
10101	1086	5
10101	1092	5
10101	1924	5
10101	1972	4
10101	2263	5
10101	2286	5
10101	2314	4
10101	378	4
10101	3195	5
10101	3203	5
10101	3204	5
10101	3237	4
10101	1167	4
10101	1191	5
10101	1205	4
10101	2903	5
10101	105	5
10101	2064	4
10101	2073	4
10101	2074	5
10101	1495	5
10101	2367	4
10101	2385	4
10101	174	4
10101	176	5
10101	2407	4
10101	3266	5
10101	2412	5
10101	929	5
10101	512	5
10101	961	4
10104	0	5
10104	1771	5
10104	1772	4
10104	1773	4
10104	556	5
10104	558	4
10104	564	4
10104	2644	4
10104	2645	5
10104	2652	5
10104	1785	4
10104	2655	5
10104	2658	4
10104	1787	5
10104	1794	4
10104	2660	5
10104	2665	4
10104	2667	5
10104	779	5
10104	2668	5
10104	780	4
10104	784	5
10104	787	4
10104	2670	4
10104	789	5
10104	791	5
10104	792	5
10104	793	5
10104	798	5
10104	799	5
10104	800	4
10104	801	5
10104	802	4
10104	804	4
10104	2689	4
10104	2690	4
10104	2086	4
10104	2697	4
10104	812	4
10104	2701	4
10104	824	4
10104	825	4
10104	826	5
10104	830	5
10104	2717	5
10104	834	5
10104	2718	4
10104	2719	5
10104	2720	5
10104	2721	5
10104	2723	5
10104	2727	5
10104	843	4
10104	848	5
10104	2995	4
10104	2143	4
10104	2157	4
10104	3021	5
10104	3045	4
10104	3049	4
10104	3050	5
10104	3056	4
10104	964	4
10104	966	4
10104	967	5
10104	2492	4
10104	980	4
10104	986	4
10104	989	5
10104	570	4
10104	1009	5
10104	1016	5
10104	1017	4
10104	1837	4
10104	1032	4
10104	1033	4
10104	618	4
10104	1857	4
10104	2732	5
10104	2742	5
10104	1881	4
10104	1893	4
10104	2777	5
10104	2788	5
10104	2794	5
10104	2816	5
10104	3082	4
10104	1623	4
10104	1630	4
10104	1638	5
10104	1645	4
10104	1646	5
10104	1650	5
10104	3119	4
10104	3121	4
10104	1652	5
10104	1656	5
10104	1657	4
10104	1658	4
10104	1661	4
10104	1663	5
10104	1664	4
10104	1669	5
10104	20	4
10104	24	5
10104	1674	4
10104	1676	5
10104	33	5
10104	35	4
10104	38	4
10104	2558	4
10104	2559	5
10104	56	4
10104	2574	5
10104	2576	5
10104	359	4
10104	1036	5
10104	1037	4
10104	1040	5
10104	1043	4
10104	1044	4
10104	1047	5
10104	1049	4
10104	1060	5
10104	1062	5
10104	1064	5
10104	1065	5
10104	1066	4
10104	1069	4
10104	1070	4
10104	633	5
10104	1072	5
10104	1078	5
10104	1079	4
10104	1081	5
10104	2622	5
10104	1082	5
10104	1084	5
10104	1085	4
10104	1086	5
10104	1090	5
10104	1093	4
10104	1907	4
10104	1100	5
10104	1103	5
10104	1104	4
10104	1106	4
10104	1112	4
10104	1113	4
10104	667	5
10104	1115	5
10104	1117	5
10104	671	4
10104	1118	5
10104	1122	5
10104	1126	4
10104	1127	5
10104	1128	5
10104	1133	5
10104	1932	5
10104	2821	5
10104	1966	4
10104	1969	4
10104	1974	4
10104	2862	5
10104	1431	4
10104	2271	4
10104	1442	4
10104	3177	4
10104	2319	4
10104	3183	4
10104	3197	5
10104	388	4
10104	3198	5
10104	3229	5
10104	3239	4
10104	3244	5
10104	3246	4
10104	3259	4
10104	1138	5
10104	468	4
10104	1179	4
10104	1180	4
10104	1986	4
10104	749	5
10104	1212	5
10104	1213	5
10104	2029	4
10104	2031	4
10104	2035	4
10104	2039	4
10104	2910	5
10104	2049	4
10104	777	5
10104	778	5
10104	106	5
10104	2931	5
10104	2070	5
10104	2938	5
10104	2954	4
10104	2956	4
10104	2957	5
10104	138	4
10104	2963	4
10104	2367	5
10104	2377	5
10104	2379	4
10104	2382	5
10104	2396	4
10104	3260	5
10104	901	5
10104	2429	5
10104	3283	5
10104	914	5
10104	3289	5
10104	2441	5
10104	2447	5
10104	3301	5
10104	934	5
10104	505	5
10104	937	4
10104	510	4
10104	1728	5
10104	512	5
10104	942	4
10104	943	5
10104	944	5
10104	948	5
10104	525	5
10104	958	4
10110	1774	4
10110	781	4
10110	791	4
10110	794	4
10110	2682	4
10110	799	4
10110	246	4
10110	2501	5
10110	1020	4
10110	1025	5
10110	1033	4
10110	1034	4
10110	2799	4
10110	10	4
10110	16	4
10110	3132	4
10110	24	4
10110	333	5
10110	64	4
10110	1065	5
10110	2632	5
10110	1130	4
10110	1932	5
10110	1448	4
10110	2346	5
10110	3229	4
10110	1141	5
10110	1211	4
10110	2076	4
10110	480	4
10110	3282	4
10110	1729	4
10110	1734	4
10110	1737	4
10110	958	5
10117	0	4
10117	1772	4
10117	2655	4
10117	784	5
10117	786	4
10117	787	5
10117	788	5
10117	790	5
10117	795	4
10117	800	4
10117	2690	4
10117	2086	4
10117	2087	4
10117	812	4
10117	815	4
10117	819	4
10117	1280	4
10117	825	5
10117	826	4
10117	2725	4
10117	849	4
10117	3010	5
10117	3045	4
10117	241	4
10117	3062	5
10117	1596	5
10117	1598	4
10117	2506	5
10117	2522	5
10117	1807	5
10117	1815	4
10117	1010	5
10117	1032	5
10117	1033	4
10117	1034	5
10117	1851	4
10117	1857	5
10117	1299	4
10117	1338	4
10117	2215	4
10117	1623	5
10117	3104	5
10117	1645	4
10117	2262	5
10117	3119	5
10117	10	5
10117	3128	4
10117	1674	4
10117	332	4
10117	33	4
10117	333	5
10117	38	4
10117	2557	5
10117	44	5
10117	2565	4
10117	1050	4
10117	1057	5
10117	1065	5
10117	1068	5
10117	2609	4
10117	1069	5
10117	1073	4
10117	638	5
10117	1078	5
10117	1090	4
10117	2632	5
10117	1093	5
10117	1099	4
10117	1103	5
10117	1104	4
10117	1107	5
10117	1110	5
10117	1112	5
10117	1115	5
10117	1119	5
10117	1122	5
10117	1927	4
10117	1928	5
10117	1126	5
10117	1128	4
10117	1932	5
10117	1936	4
10117	2828	5
10117	1973	5
10117	1410	4
10117	2864	4
10117	1431	4
10117	3183	5
10117	2328	4
10117	3190	4
10117	2346	4
10117	411	4
10117	3232	4
10117	1138	4
10117	1141	5
10117	1983	5
10117	1984	4
10117	2005	5
10117	1205	5
10117	749	5
10117	1212	4
10117	2032	4
10117	2041	4
10117	2046	5
10117	2064	4
10117	1485	4
10117	2075	4
10117	2937	4
10117	2951	5
10117	2352	5
10117	2954	4
10117	2357	4
10117	2956	4
10117	1513	4
10117	1518	5
10117	2400	5
10117	3272	4
10117	2429	5
10117	915	4
10117	485	4
10117	2441	5
10117	930	4
10117	1728	4
10117	939	4
10117	941	5
10117	942	4
10117	943	4
10117	1737	5
10117	521	4
10117	532	4
10132	553	5
10132	555	4
10132	0	5
10132	557	4
10132	558	5
10132	560	5
10132	1785	4
10132	1794	5
10132	798	4
10132	799	4
10132	2086	5
10132	813	5
10132	3053	4
10132	241	5
10132	982	4
10132	2515	4
10132	1032	5
10132	1034	5
10132	2203	4
10132	2240	5
10132	332	5
10132	2555	5
10132	2557	4
10132	340	5
10132	344	5
10132	49	5
10132	1703	4
10132	356	4
10132	1036	5
10132	1037	5
10132	1046	5
10132	1049	4
10132	2622	4
10132	1104	5
10132	1125	4
10132	698	4
10132	1384	4
10132	1386	4
10132	2265	4
10132	2297	4
10132	3184	4
10132	2339	4
10132	2341	5
10132	3201	4
10132	3223	4
10132	3247	4
10132	3248	4
10132	3258	4
10132	2035	5
10132	105	5
10132	2357	4
10132	2367	4
10132	1513	4
10132	3262	4
10132	3265	4
10132	2411	4
10132	909	4
10132	479	4
10132	2441	5
10132	1709	5
10132	943	4
10132	1737	4
10132	954	5
10132	957	5
10132	961	4
10136	3348	5
10136	1765	4
10136	547	4
10136	554	4
10136	0	4
10136	2640	5
10136	1222	4
10136	1224	4
10136	558	5
