4679	1649	5	1004071626
4679	1650	5	1004071626
4679	104	5	1004071770
4679	1029	5	1004071799
4679	940	4	1004071838
4679	790	5	1004071873
4679	2585	4	1004072013
4522	3377	4	1004072934
4522	1112	4	1004073143
4522	1244	4	1004073143
4522	3104	5	1004073143
4522	175	4	1004073161
4522	2536	5	1004073176
209	1018	5	1004109308
209	1244	4	1004109378
209	2601	4	1004109394
209	1852	4	1004109502
598	968	5	1004124701
598	3064	5	1004124849
598	3253	4	1004124849
598	3286	5	1004124937
598	2691	4	1004125000
598	3327	4	1004125029
711	1041	4	1004127778
711	2885	5	1004127805
711	2278	4	1004127957
711	2279	4	1004127957
711	2280	4	1004127957
711	1199	4	1004127971
4679	1051	4	1004129447
4679	1654	5	1004129465
4679	1049	5	1004129485
4679	1767	4	1004129485
4679	2421	5	1004129498
4679	1110	5	1004129514
4679	1428	4	1004129538
4679	1884	5	1004129549
4679	1655	5	1004129563
4679	1656	5	1004129563
4679	1821	5	1004129563
4679	2539	4	1004129584
4679	3239	5	1004129584
4679	1687	4	1004129630
4679	2537	5	1004129642
4679	1977	5	1004129711
4679	2708	5	1004129711
4679	1041	5	1004129734
4679	3059	5	1004129748
4679	2374	4	1004129769
4679	2009	4	1004129781
4679	1133	4	1004129801
4679	2069	4	1004129801
4679	1918	4	1004129826
4679	3078	5	1004129855
4679	1169	4	1004130262
4679	147	5	1004130352
4679	499	4	1004130619
4679	2466	4	1004130634
4679	994	4	1004130749
4679	1015	4	1004130846
4679	1091	4	1004130857
4679	1648	4	1004130889
1338	1772	4	1004131263
1338	1208	4	1004131306
1338	2603	4	1004131358
1338	3102	5	1004131501
1338	1153	4	1004131536
1338	49	4	1004131663
1338	2082	4	1004131774
1338	2711	4	1004131808
417	820	5	1004140891
417	845	4	1004140924
417	1073	5	1004140986
2682	2881	5	1004146205
2682	3280	4	1004146205
2682	3322	4	1004146205
2682	2793	4	1004146241
2682	2925	4	1004146241
2682	3387	4	1004146241
2682	3137	4	1004146253
2682	3126	5	1004146377
2682	3286	5	1004146447
417	2362	4	1004171459
1366	129	4	1004189068
1366	2197	4	1004189093
1366	1027	5	1004189126
4445	1914	5	1004216964
766	3107	4	1004218489
4515	1041	4	1004221383
1035	958	4	1004233840
3272	494	4	1004238301
1099	550	4	1004245074
1099	736	5	1004245074
1099	789	5	1004245074
1099	1027	5	1004245074
1099	3220	4	1004245074
1099	1647	5	1004245162
1099	3104	4	1004245162
1099	1018	5	1004245228
1099	1085	4	1004245228
1099	1244	4	1004245228
1099	1649	4	1004245229
1099	1104	4	1004245308
1099	329	4	1004245487
1099	1112	4	1004246318
1099	551	5	1004246357
1099	556	4	1004246357
1099	1043	4	1004246357
136	1914	4	1004286025
3808	3052	5	1004299531
4287	243	4	1004305523
4287	925	4	1004305523
380	1044	5	1004316781
380	1467	5	1004316963
4287	34	5	1004318869
380	3000	4	1004319284
3808	2592	4	1004325882
4646	1017	5	1004327030
4646	1035	5	1004327030
4646	422	4	1004327069
4646	547	4	1004327069
4646	1059	4	1004327069
4646	1041	4	1004327081
4646	785	5	1004327114
4646	1078	4	1004327154
4646	2603	4	1004327172
4646	2633	4	1004327263
4646	1604	4	1004327366
4978	796	5	1004343386
4978	3273	4	1004343612
4978	1480	5	1004343675
4978	3242	4	1004343675
2927	2895	4	1004377691
2755	2513	4	1004386049
2755	1393	4	1004386092
428	2353	4	1004391508
2149	1126	4	1004398307
417	2705	5	1004406262
670	789	4	1004413025
670	1043	4	1004413046
670	1104	5	1004413067
670	1153	4	1004413067
670	1133	5	1004413087
83	45	4	1004425567
3497	3253	4	1004428661
3353	1998	4	1004449096
2278	312	4	1004461897
2278	2017	4	1004462441
489	3162	4	1004485958
489	1050	4	1004486349
489	796	4	1004486404
489	498	4	1004486443
489	2563	4	1004486443
489	10	4	1004486473
489	462	4	1004486473
489	1037	4	1004486473
489	350	4	1004486496
489	503	4	1004486496
489	798	5	1004486578
489	2832	4	1004486578
489	1756	4	1004486593
489	227	4	1004486619
489	204	4	1004486643
489	3036	4	1004486670
489	938	4	1004486713
489	1462	4	1004486722
489	334	4	1004486747
489	33	4	1004486764
489	1718	4	1004486783
489	2336	4	1004486783
489	1186	4	1004486797
489	99	4	1004486877
489	179	4	1004486929
489	1216	4	1004486955
489	1162	4	1004487037
489	2804	4	1004487070
489	769	4	1004487176
489	936	4	1004487176
489	770	4	1004487197
489	2950	4	1004487216
489	3242	4	1004487226
489	1272	4	1004487246
489	457	4	1004487258
2929	146	4	1004493962
2929	492	5	1004493962
2929	550	5	1004494109
2929	1407	5	1004494109
2929	22	4	1004494394
2929	1271	4	1004494394
2929	3240	4	1004495498
2929	300	4	1004495623
2929	1051	4	1004496162
2929	113	5	1004496237
2929	678	5	1004496237
4030	2616	4	1004498240
4526	2460	4	1004513473
742	556	4	1004548488
4135	1244	4	1004565945
4135	1436	4	1004566002
4135	540	4	1004566173
948	505	5	1004586867
948	779	5	1004586867
948	1071	5	1004586867
948	1086	5	1004586867
948	1379	5	1004586867
948	2997	5	1004586867
948	788	5	1004586897
948	1876	5	1004586897
948	3220	5	1004586897
948	1002	5	1004586923
948	1153	5	1004586923
948	1480	4	1004586961
948	1872	4	1004586961
948	2603	5	1004586961
948	3242	5	1004586961
2252	1029	4	1004592164
2252	2904	4	1004592362
685	779	5	1004595440
685	831	5	1004595700
685	492	5	1004595737
685	1075	4	1004595737
685	940	4	1004595753
685	1113	4	1004595770
685	928	4	1004595873
685	1118	5	1004595873
685	1654	5	1004595891
685	136	4	1004595912
685	1117	4	1004595912
685	329	5	1004595935
685	3010	4	1004595935
685	146	4	1004595971
685	1620	5	1004595971
685	1195	4	1004596000
685	987	4	1004596110
417	929	4	1004632251
2130	789	5	1004634915
2130	271	4	1004635192
2130	939	4	1004635209
2130	2058	4	1004635235
2130	1467	5	1004635325
2130	15	5	1004635339
2130	103	4	1004635368
2130	1286	4	1004635391
2130	1436	4	1004635409
2130	178	5	1004635419
2130	146	5	1004635440
2130	2513	5	1004635482
2130	135	5	1004635497
2130	1502	5	1004635550
2130	3404	4	1004635938
2130	1069	5	1004636131
2130	1066	5	1004636228
2130	888	4	1004636275
2130	1015	5	1004636359
177	732	4	1004638798
177	1983	4	1004638798
177	2101	4	1004638798
177	2396	4	1004638798
177	3425	4	1004638798
177	1986	5	1004638876
177	2052	4	1004639090
177	2198	5	1004639090
177	3198	4	1004639241
177	1008	4	1004639289
2429	1054	4	1004640131
2429	1647	4	1004640151
2429	1258	4	1004640165
2429	816	5	1004640246
2429	2914	5	1004640405
2429	1891	5	1004641112
828	3253	4	1004646669
828	492	5	1004646810
828	637	5	1004646810
828	268	5	1004646833
828	1453	4	1004646917
828	31	5	1004646935
828	1436	5	1004646969
828	337	5	1004646991
828	406	4	1004647049
828	1958	4	1004647060
828	1942	4	1004647109
828	548	5	1004647115
828	2840	4	1004647124
828	525	5	1004647184
828	1961	4	1004647231
828	3053	4	1004647250
828	1087	4	1004647329
828	471	5	1004647447
828	1299	4	1004647447
828	489	4	1004647607
828	1964	5	1004647882
828	407	4	1004647947
828	1349	4	1004648016
828	2576	5	1004648320
2379	302	4	1004651676
2379	680	5	1004651676
2379	1165	4	1004651676
2379	1343	5	1004651676
2379	290	4	1004651699
2379	170	5	1004651735
2379	1317	5	1004651735
2379	2762	4	1004651750
2379	927	5	1004652010
2379	1072	5	1004652010
2379	1180	4	1004652010
2379	1020	4	1004652048
2379	1181	4	1004652086
2379	1612	4	1004652102
2379	3355	4	1004652117
3753	796	4	1004656419
3753	2622	4	1004656585
3753	965	4	1004656986
3753	541	4	1004657124
3753	2513	5	1004657170
3753	3322	4	1004657208
2830	317	5	1004657627
564	736	5	1004658920
564	1085	4	1004658937
564	1112	4	1004658937
564	551	4	1004658958
564	3062	4	1004658958
564	2536	5	1004658975
564	942	4	1004659018
564	591	4	1004659033
1161	789	5	1004683135
1161	3104	4	1004683135
4526	3380	4	1004684827
4135	422	5	1004722018
2385	3286	4	1004729516
2385	1174	4	1004729550
2385	626	4	1004729612
2385	136	4	1004734521
2385	3108	4	1004734625
2385	1385	5	1004734733
2385	258	5	1004734776
2385	577	5	1004734776
2385	545	4	1004734825
2385	210	4	1004734870
2385	1440	4	1004734969
2385	686	4	1004735017
2385	3355	4	1004735182
2385	302	4	1004735317
2385	16	4	1004735561
2385	37	4	1004735600
2385	1592	4	1004735600
2385	312	5	1004735644
2385	1314	4	1004735692
2385	254	4	1004735854
2385	514	4	1004736004
3753	3377	4	1004749918
729	3350	5	1004750126
729	1049	4	1004750243
3753	3386	4	1004750268
729	1032	5	1004750270
729	1198	5	1004750286
729	1919	5	1004750286
729	2336	4	1004750347
729	1025	5	1004750435
729	1066	4	1004750452
2130	3284	4	1004756450
634	2685	4	1004760116
3851	502	4	1004761558
4150	1112	5	1004761662
4150	1133	4	1004761688
4150	1153	4	1004761755
4150	2935	4	1004761755
3663	2023	4	1004764814
4024	294	4	1004779658
865	1022	4	1004804645
865	789	5	1004804672
865	1143	4	1004804701
2801	2222	4	1004807886
5179	3284	4	1004810313
5179	3038	4	1004810347
5179	1167	4	1004811000
5179	831	4	1004811033
5179	422	4	1004811080
5179	2754	4	1004811080
5179	3461	4	1004811080
5179	1407	4	1004811212
5179	1437	4	1004811212
5179	2245	4	1004811365
5179	2008	5	1004811450
5179	446	4	1004811688
2788	1649	4	1004834938
2788	2536	4	1004834955
919	552	4	1004882287
919	551	4	1004882354
919	553	4	1004882354
919	883	4	1004882376
919	1778	4	1004882405
919	1787	4	1004882405
919	1790	5	1004882405
919	683	4	1004882435
919	892	4	1004882435
919	885	4	1004882456
1319	2160	4	1004890001
4577	1996	4	1004898560
417	2060	4	1004903206
417	936	4	1004904511
417	2348	4	1004906071
3235	1128	5	1004923950
3313	925	5	1004933042
3313	1153	4	1004933042
3313	569	4	1004933430
3313	3463	4	1004934241
888	3354	4	1004938721
2304	2693	5	1004956006
2304	197	5	1004956047
2304	2576	5	1004956150
2304	2780	5	1004956323
2304	354	5	1004956352
417	781	4	1004996313
1487	1370	4	1005000334
247	2640	5	1005025235
467	550	4	1005052317
467	1042	5	1005052317
467	1018	5	1005052340
467	1059	4	1005052369
467	925	5	1005052459
467	1336	4	1005052523
467	1852	4	1005052523
467	2267	4	1005052558
467	292	5	1005053005
467	1040	4	1005053005
467	48	5	1005053041
467	980	5	1005053078
467	238	5	1005053097
467	765	5	1005053097
467	1965	5	1005053123
467	774	5	1005053139
467	1977	4	1005053159
467	776	5	1005053232
467	2159	4	1005053251
467	2724	5	1005053266
467	1010	5	1005053285
467	794	4	1005053320
467	1453	5	1005053375
467	1167	5	1005053427
467	288	4	1005053455
467	494	5	1005053548
467	3061	5	1005053548
467	0	5	1005053594
467	784	5	1005053594
467	2251	5	1005053594
467	2538	5	1005053643
467	1097	5	1005053659
467	310	4	1005053689
467	1031	4	1005053709
467	498	4	1005053750
467	1428	4	1005053750
467	1608	4	1005053751
467	3150	4	1005053751
467	896	4	1005053792
467	678	5	1005053814
467	1641	4	1005053814
467	1919	5	1005053847
467	781	4	1005053866
467	1107	5	1005053866
467	239	5	1005053970
467	1068	4	1005053970
467	1041	5	1005053990
467	3425	4	1005054120
467	1395	5	1005054141
467	2960	5	1005054160
2385	399	4	1005065229
3272	440	4	1005070464
2278	790	4	1005071095
2278	2498	4	1005071258
2278	2921	4	1005071300
2278	3061	4	1005071548
2278	988	4	1005071699
2278	3105	4	1005072834
2278	1827	4	1005072956
1151	736	4	1005103773
1151	1042	4	1005103773
888	2068	4	1005104204
888	73	4	1005104250
2707	1035	4	1005155883
2316	2633	5	1005170649
2316	2371	5	1005170662
2316	2801	5	1005170675
2316	1876	5	1005170734
2316	2019	4	1005170734
2316	282	4	1005170776
2316	466	4	1005170789
2316	2986	5	1005170802
2316	2741	4	1005170812
2316	1008	4	1005170827
2316	1650	4	1005170848
2316	3425	4	1005170894
2316	995	4	1005170922
2316	2022	5	1005170943
2316	819	5	1005170981
2316	1198	4	1005170997
2316	1021	4	1005171056
2316	3120	4	1005171205
2316	1894	4	1005171543
417	1005	4	1005175518
4274	2102	4	1005178204
1932	1182	5	1005188030
1932	1641	4	1005188308
1932	3036	5	1005188341
1932	59	4	1005188634
3497	3256	4	1005218230
3260	2186	5	1005260879
564	2338	4	1005265042
3799	3038	4	1005315379
3587	2338	5	1005351592
3587	205	4	1005351644
3587	2017	4	1005351644
3587	1999	4	1005351703
3587	2511	4	1005351703
3587	1996	4	1005351728
3587	2322	4	1005351728
3587	2351	4	1005351728
3587	2391	5	1005351761
3587	779	4	1005351779
3587	23	4	1005351839
3587	2105	4	1005351839
3587	2148	4	1005351839
3587	1295	4	1005351875
3587	2058	5	1005351906
3587	2146	4	1005351906
3587	2356	4	1005351906
3587	2466	4	1005351906
3587	2393	5	1005351929
3587	2603	4	1005351943
88	2693	4	1005352098
2489	2935	5	1005354714
3787	2895	5	1005361411
3787	775	5	1005362163
3787	1133	4	1005362163
3787	3425	4	1005362176
3787	1149	4	1005362199
3787	2547	5	1005362199
3787	1432	4	1005362290
3787	1079	5	1005362305
3787	975	4	1005362320
3787	952	5	1005362363
3787	1919	4	1005362384
3272	1713	5	1005365295
3272	2779	4	1005365469
3272	1045	4	1005365567
3272	680	4	1005365630
3272	2324	4	1005365630
3353	1864	4	1005406314
1359	3064	4	1005411404
1414	785	5	1005435335
2746	1306	4	1005439779
2746	3052	5	1005439876
2746	837	5	1005439903
2746	3382	4	1005440000
2746	3292	5	1005440071
2746	24	4	1005440112
2746	1690	5	1005440155
2746	2465	4	1005440174
2746	292	5	1005441719
2746	1501	4	1005441930
2746	1687	5	1005441985
2746	694	4	1005442009
2746	1143	5	1005442010
2746	1208	4	1005442010
2746	3033	4	1005442100
2746	942	4	1005442149
2746	1256	4	1005442192
2746	1442	5	1005442192
2746	1638	5	1005442313
2746	1084	5	1005442336
2746	2392	4	1005442434
2746	1068	5	1005442461
2746	346	5	1005442478
2746	1546	4	1005442478
2746	15	4	1005442506
2746	1654	5	1005442551
2746	1424	4	1005442581
2746	2513	5	1005442581
2746	3396	5	1005442727
2746	516	5	1005442741
2746	2576	5	1005443073
4526	1111	4	1005448652
3194	1088	4	1005449842
3194	776	4	1005450198
3194	473	5	1005450302
3194	2376	5	1005450329
3194	2427	4	1005450410
3194	1025	5	1005450766
3194	1086	4	1005450766
3194	1511	5	1005450766
3194	769	4	1005450783
3194	775	4	1005450878
3194	494	4	1005450900
3194	1017	4	1005450955
3194	2930	4	1005450955
3194	2621	4	1005451027
3194	3415	4	1005451027
3194	1057	4	1005451054
1791	2319	5	1005452303
1791	2723	5	1005452464
1791	2348	4	1005452510
1791	685	4	1005452556
1791	2333	5	1005452682
1791	2789	4	1005452682
1791	2189	5	1005452880
1791	2267	4	1005453070
1791	1955	5	1005453304
1791	271	5	1005453433
1791	939	5	1005453451
1791	1905	4	1005453495
1791	3314	4	1005453625
1791	1966	5	1005453704
1791	1110	4	1005453869
1791	1806	5	1005453869
1791	1019	5	1005453892
1791	2840	5	1005454043
1791	2841	4	1005454043
1791	1690	5	1005454227
4526	2583	4	1005460041
2038	782	5	1005502510
2038	835	5	1005502511
2038	1018	5	1005502511
2038	1066	5	1005502511
2038	1126	5	1005502511
2038	2326	5	1005502511
2038	1115	5	1005502633
2038	1641	5	1005502633
2038	2556	4	1005502823
2038	975	5	1005502856
380	2309	4	1005510864
2762	3415	4	1005525532
2762	2895	4	1005525895
1461	789	5	1005528445
1461	1018	5	1005528445
1461	1085	5	1005528445
1461	1647	5	1005528445
1461	2556	5	1005528445
1461	3220	4	1005528445
2130	3415	5	1005529399
1620	1118	5	1005529823
1620	2586	4	1005529823
1620	3102	4	1005529841
1620	1639	5	1005529889
1620	778	4	1005529913
1620	1028	5	1005529913
1620	788	5	1005529937
1620	2058	5	1005529937
1620	1073	5	1005529964
1620	1646	4	1005529964
1620	770	4	1005529990
1620	1086	4	1005529990
1620	776	5	1005530013
1620	1040	5	1005530013
1620	792	4	1005530030
1620	1053	4	1005530069
1620	1066	5	1005530069
1620	2922	4	1005530069
1620	2705	4	1005530088
1620	1823	5	1005530135
3793	925	4	1005533993
1035	3417	4	1005543313
1562	736	5	1005571418
1562	975	5	1005571418
1562	1042	4	1005571418
1562	1027	4	1005571432
1562	1647	4	1005571432
1562	1153	4	1005571449
1562	1085	4	1005571462
1562	1152	4	1005571487
1562	1649	4	1005571487
1562	1650	4	1005571487
1562	1133	4	1005571508
1562	1306	4	1005571508
1562	2536	4	1005571508
1562	3081	5	1005571525
1562	588	5	1005571547
1461	2971	4	1005591366
1461	2789	5	1005591402
1461	2896	5	1005591457
1461	3166	5	1005591457
1461	3254	4	1005591457
1461	2895	5	1005591604
1461	1379	5	1005591801
1461	2622	5	1005591801
1461	147	5	1005591888
1461	1393	5	1005591888
1461	2223	5	1005591888
1461	2616	5	1005591888
2927	146	4	1005591895
1461	494	4	1005591936
1461	632	5	1005591936
1461	1511	5	1005591936
1461	2533	5	1005591936
1461	2858	4	1005591936
1461	1446	5	1005591980
1461	2513	5	1005591980
1461	250	5	1005592024
1461	1064	5	1005592024
1461	1607	5	1005592024
1461	1616	4	1005592024
1461	2326	4	1005592024
1461	2833	5	1005592052
1461	15	5	1005592085
1461	2754	5	1005592085
1461	2315	5	1005592151
865	1102	5	1005592721
865	775	5	1005593946
865	553	4	1005593985
865	764	4	1005594037
865	1938	4	1005594091
865	948	4	1005594576
865	1873	5	1005594718
905	736	5	1005607902
905	1042	4	1005607902
905	975	5	1005607920
905	2601	4	1005607967
905	1169	5	1005608184
905	2786	4	1005608238
905	2622	5	1005608276
905	224	5	1005608291
905	147	5	1005608304
905	964	4	1005608329
729	2240	5	1005615583
729	610	5	1005615604
893	2933	4	1005615712
893	821	5	1005615741
893	930	5	1005615767
893	1657	5	1005615767
893	1111	5	1005615801
893	1215	4	1005615801
893	2418	5	1005615801
893	1573	5	1005615847
893	3292	4	1005615847
3753	3312	4	1005626915
3272	48	5	1005631246
2149	796	4	1005634959
3353	905	5	1005664230
2666	2971	5	1005670903
2666	3090	4	1005670935
56	2017	4	1005673267
348	2472	4	1005677845
417	2549	5	1005685481
417	1027	5	1005685546
729	2557	5	1005691232
1815	1622	4	1005692530
1815	1690	4	1005692858
1815	1157	5	1005692895
1815	2286	5	1005692949
1815	1096	4	1005693964
1815	3286	5	1005694021
1815	3167	5	1005694102
1815	3108	4	1005694144
1815	2355	5	1005694163
1815	2544	5	1005694362
1815	85	4	1005694439
1815	1360	4	1005694502
1815	3253	5	1005694787
1815	3252	4	1005695317
1815	2723	4	1005695594
1815	980	5	1005696028
1815	3280	4	1005696077
1815	2792	4	1005697340
1815	2195	4	1005697576
1815	481	4	1005697779
1815	234	4	1005698432
1815	881	4	1005698567
417	1644	4	1005727285
3497	2925	4	1005736714
4875	3312	4	1005773973
2075	2244	5	1005786776
2075	2765	4	1005786798
2075	2724	5	1005786977
2075	736	5	1005787044
2075	789	5	1005787044
2075	3220	5	1005787044
1211	480	4	1005799126
4725	1649	4	1005805330
4725	2688	4	1005805348
4725	1999	4	1005805804
4812	1110	4	1005810249
4812	1806	4	1005810249
4812	1015	5	1005810288
4812	3272	4	1005810288
4812	778	5	1005810481
4812	1025	5	1005810481
4812	1069	5	1005810481
4812	1118	5	1005810481
4812	1622	5	1005810481
4812	2796	5	1005810481
4812	658	5	1005810526
4812	1081	5	1005810526
4812	1630	5	1005810526
4812	1638	5	1005810526
4812	2937	5	1005810526
4812	786	5	1005810605
4812	1005	4	1005810605
4812	1091	5	1005810605
4812	1758	5	1005810605
4812	1021	5	1005810646
4812	1043	5	1005810646
4812	1654	5	1005810646
4812	1890	5	1005810646
4812	2564	5	1005810646
4812	2647	5	1005810646
4812	1082	5	1005810678
4812	1113	4	1005810678
4812	2673	5	1005810678
4812	2677	5	1005810678
4812	763	5	1005810711
4812	2561	4	1005810711
4812	841	5	1005810748
4812	2936	4	1005810748
4812	2970	5	1005810748
4812	146	5	1005810795
4812	2750	5	1005810795
4812	588	5	1005810838
4812	3010	5	1005810838
4812	2138	5	1005810870
4812	1985	4	1005810904
4812	3003	4	1005810904
4812	667	5	1005810939
4812	2744	5	1005810939
4812	2760	5	1005810939
4812	615	4	1005810998
4812	1241	5	1005810998
4812	2064	5	1005810998
4812	2066	5	1005810998
4812	2444	4	1005810998
4812	3298	5	1005810998
4812	2445	4	1005811028
4812	2446	4	1005811028
4812	3299	5	1005811028
2638	680	4	1005838660
2638	3285	4	1005838940
2638	930	5	1005840272
2638	1461	4	1005842563
2638	2971	5	1005843088
2638	1067	5	1005843229
2638	2327	5	1005843229
2638	3414	4	1005843229
451	2104	5	1005846084
4584	1306	4	1005851831
1286	2698	4	1005857605
1286	1104	4	1005857790
2707	685	4	1005861639
505	1956	4	1005869025
505	1015	5	1005869045
1035	1841	4	1005889854
4024	778	5	1005896811
3480	205	4	1005920234
417	1656	4	1005940757
2788	3463	4	1005941262
2761	3415	4	1005948569
4679	3429	4	1005953140
2096	2829	5	1005965363
2096	3424	4	1005965478
2096	3161	4	1005965497
2096	3319	4	1005966259
2096	1508	4	1005966701
2096	975	5	1005966715
2096	1126	5	1005966756
2096	0	5	1005966797
2096	2724	5	1005966797
2096	546	5	1005966844
2096	1470	5	1005966879
2096	1984	5	1005966898
2096	2779	5	1005966931
2096	2842	4	1005966959
2096	341	5	1005966976
2096	1502	4	1005966976
2096	2338	5	1005966989
2096	2778	4	1005967003
2096	329	5	1005967028
2096	507	4	1005967028
2096	1582	4	1005967028
2096	2195	5	1005967028
2096	2224	5	1005967028
2096	627	4	1005967049
2096	1273	4	1005967049
2096	1484	5	1005967049
2096	340	5	1005967070
2096	2309	4	1005967070
2096	1479	4	1005967086
2096	2319	5	1005967086
2096	485	4	1005967101
2096	685	4	1005967120
2096	2502	4	1005967137
2096	206	5	1005967174
2096	317	4	1005967174
2096	554	4	1005967174
