4816	1500	5
4816	132	5
4816	2356	4
4816	138	5
4816	143	5
4816	144	5
4816	2360	4
4816	149	5
4816	151	4
4816	1513	4
4816	1514	5
4816	1524	5
4816	182	5
4816	2410	4
4816	2411	5
4816	2417	5
4816	472	5
4816	916	4
4816	493	4
4816	495	5
4816	496	5
4816	2443	5
4816	501	5
4816	3301	4
4816	3305	4
4816	1712	5
4816	927	4
4816	510	5
4816	3312	4
4816	3314	5
4816	3317	5
4816	938	4
4816	1729	5
4816	1734	5
4816	944	5
4816	948	4
4816	950	4
4816	952	4
4816	530	4
4816	3340	5
4816	1749	5
4822	797	4
4822	2450	5
4822	1005	5
4822	1027	4
4822	3133	4
4822	1067	5
4822	1087	4
4822	1098	4
4822	1116	5
4822	1208	4
4822	479	4
4822	939	4
4836	557	5
4836	2644	5
4836	2682	4
4836	202	5
4836	242	5
4836	2482	4
4836	269	5
4836	2498	5
4836	2499	5
4836	975	5
4836	978	5
4836	1804	4
4836	1009	5
4836	616	5
4836	2783	5
4836	2802	4
4836	3095	4
4836	288	5
4836	296	5
4836	3168	5
4836	1062	5
4836	2632	5
4836	1107	5
4836	1963	5
4836	2879	4
4836	3188	4
4836	3190	4
4836	3193	5
4836	2335	4
4836	2006	5
4836	752	5
4836	2356	5
4836	910	5
4836	499	4
4836	505	4
4836	3310	4
4836	1731	5
4836	1734	4
4840	553	5
4840	0	4
4840	555	5
4840	1774	5
4840	789	5
4840	2704	5
4840	3004	4
4840	2161	4
4840	1582	5
4840	243	5
4840	254	4
4840	3073	4
4840	3078	4
4840	1851	4
4840	2173	4
4840	2798	5
4840	296	5
4840	314	5
4840	16	5
4840	325	4
4840	333	4
4840	33	5
4840	341	4
4840	344	4
4840	60	5
4840	2622	4
4840	647	4
4840	1093	5
4840	1094	4
4840	1382	4
4840	1389	4
4840	1406	4
4840	2864	5
4840	1437	5
4840	2335	5
4840	452	4
4840	1132	4
4840	2013	4
4840	1207	5
4840	1465	4
4840	105	4
4840	2958	5
4840	138	4
4840	2365	5
4840	2410	5
4840	499	5
4840	502	4
4840	1719	4
4840	957	4
4842	788	5
4842	789	5
4842	795	5
4842	2683	4
4842	2686	4
4842	2706	4
4842	3021	5
4842	209	4
4842	242	4
4842	3062	5
4842	1592	4
4842	2499	5
4842	3370	4
4842	2513	4
4842	3384	4
4842	1026	5
4842	1027	5
4842	1845	4
4842	3437	5
4842	3444	4
4842	1889	5
4842	2804	4
4842	2232	4
4842	2243	4
4842	296	4
4842	3123	5
4842	2551	4
4842	44	5
4842	49	5
4842	1037	5
4842	1040	4
4842	1049	5
4842	80	5
4842	1054	5
4842	2602	5
4842	2604	4
4842	3455	4
4842	1059	5
4842	2607	5
4842	2632	5
4842	1095	5
4842	746	5
4842	2918	4
4842	1491	5
4842	2355	4
4842	3264	4
4842	2410	4
4842	3274	4
4842	3294	4
4842	499	5
4842	3303	5
4842	3308	4
4842	3321	4
4845	549	4
4845	2641	5
4845	2642	4
4845	1769	5
4845	2675	4
4845	1247	4
4845	2677	4
4845	787	4
4845	792	4
4845	795	4
4845	804	5
4845	809	4
4845	2709	4
4845	821	4
4845	1281	4
4845	2723	5
4845	2726	4
4845	1288	5
4845	845	4
4845	3008	4
4845	1539	4
4845	203	5
4845	208	5
4845	247	4
4845	1602	5
4845	1606	5
4845	2499	5
4845	3367	4
4845	3373	5
4845	569	4
4845	580	5
4845	1804	4
4845	1812	4
4845	1829	4
4845	1019	5
4845	1024	4
4845	1027	5
4845	2737	4
4845	2760	4
4845	1321	4
4845	2773	4
4845	2172	4
4845	2798	5
4845	1348	5
4845	1619	4
4845	2235	4
4845	285	5
4845	3100	4
4845	10	5
4845	316	4
4845	16	5
4845	3130	4
4845	319	5
4845	322	5
4845	27	5
4845	333	4
4845	334	5
4845	34	4
4845	38	4
4845	40	4
4845	2559	4
4845	354	5
4845	1037	5
4845	70	4
4845	1040	4
4845	1041	4
4845	83	4
4845	1059	4
4845	1060	4
4845	1064	5
4845	1067	5
4845	635	5
4845	2632	5
4845	1092	5
4845	1093	5
4845	1118	4
4845	1124	5
4845	1932	4
4845	1933	5
4845	688	5
4845	2869	5
4845	2324	5
4845	389	4
4845	2343	5
4845	2348	4
4845	412	4
4845	3247	5
4845	443	5
4845	1135	4
4845	469	5
4845	1175	4
4845	1176	4
4845	1207	5
4845	770	4
4845	774	5
4845	2072	4
4845	2357	4
4845	1510	5
4845	2370	4
4845	2410	5
4845	2413	4
4845	897	5
4845	481	5
4845	914	5
4845	499	4
4845	930	4
4845	505	4
4845	1726	4
4845	954	5
4853	554	4
4853	556	4
4853	1267	4
4853	2700	4
4853	3007	4
4853	2504	4
4853	980	4
4853	2513	5
4853	1026	4
4853	1027	5
4853	1028	5
4853	1029	5
4853	1353	4
4853	1668	4
4853	33	4
4853	2565	4
4853	1030	5
4853	1062	5
4853	1068	4
4853	1098	5
4853	1116	5
4853	1119	4
4853	1122	4
4853	2875	4
4853	3189	4
4853	446	4
4853	452	4
4853	1980	4
4853	1190	4
4853	1192	4
4853	2437	5
4853	512	5
4853	1734	5
4855	554	4
4855	0	5
4855	2638	4
4855	556	4
4855	557	4
4855	559	4
4855	1222	4
4855	1801	4
4855	804	4
4855	2086	4
4855	2145	4
4855	204	5
4855	3030	5
4855	1585	4
4855	2512	4
4855	597	5
4855	1019	4
4855	1026	5
4855	1027	5
4855	613	5
4855	1854	5
4855	1298	4
4855	2743	5
4855	1308	5
4855	2798	4
4855	1350	4
4855	1357	5
4855	1615	4
4855	1621	5
4855	279	4
4855	1624	4
4855	2247	4
4855	296	5
4855	1661	4
4855	38	4
4855	354	4
4855	1033	5
4855	1040	5
4855	1049	4
4855	1055	4
4855	2602	5
4855	630	4
4855	1074	5
4855	1085	4
4855	1090	4
4855	654	4
4855	1098	5
4855	1119	4
4855	1952	4
4855	1382	4
4855	1395	5
4855	2851	4
4855	2854	4
4855	2864	4
4855	1418	5
4855	2282	5
4855	1447	5
4855	2324	4
4855	429	4
4855	452	5
4855	1152	4
4855	1193	4
4855	2002	5
4855	1210	4
4855	2035	4
4855	2047	4
4855	100	5
4855	105	4
4855	138	5
4855	2372	4
4855	2410	5
4855	499	5
4855	501	5
4855	3301	4
4855	514	4
4855	1746	4
4859	558	4
4859	559	4
4859	2670	5
4859	790	5
4859	795	5
4859	796	5
4859	810	5
4859	2992	4
4859	1027	5
4859	1295	5
4859	1308	4
4859	1877	5
4859	16	4
4859	3134	4
4859	24	4
4859	1675	5
4859	333	4
4859	38	4
4859	2557	5
4859	3161	5
4859	71	4
4859	1040	4
4859	2632	4
4859	1087	5
4859	1093	4
4859	1098	5
4859	1933	4
4859	2343	4
4859	3261	4
4859	1135	4
4859	1208	5
4859	105	5
4859	2072	5
4859	2365	5
4859	897	5
4859	480	4
4859	3310	4
4860	2640	4
4860	557	5
4860	242	4
4860	275	5
4860	569	5
4860	2530	4
4860	1023	5
4860	2172	4
4860	2798	4
4860	2799	4
4860	1619	5
4860	2236	5
4860	3100	4
4860	3121	4
4860	3130	4
4860	49	5
4860	2632	5
4860	1093	5
4860	1389	5
4860	3187	4
4860	420	4
4860	429	4
4860	1132	4
4860	1152	5
4860	706	4
4860	1201	4
4860	1482	4
4860	164	4
4860	2410	5
4860	914	5
4860	501	4
4860	1717	4
4860	1726	4
4860	949	5
4864	0	4
4864	2668	4
4864	3007	5
4864	2499	5
4864	990	5
4864	1027	5
4864	2743	5
4864	33	4
4864	2632	4
4864	1093	4
4864	1106	4
4864	662	5
4864	1972	4
4864	3198	5
4864	2343	5
4864	3234	5
4864	1990	4
4864	1207	4
4864	1208	5
4864	105	5
4864	2067	4
4864	2072	4
4864	2355	4
4864	2984	4
4864	2437	5
4864	3310	4
4864	939	5
4875	554	5
4875	2640	5
4875	2641	4
4875	2995	4
4875	1583	4
4875	242	4
4875	247	5
4875	3062	5
4875	2499	5
4875	569	5
4875	990	5
4875	3404	4
4875	1012	4
4875	1014	5
4875	1019	5
4875	616	5
4875	3444	5
4875	2755	5
4875	1322	5
4875	2172	5
4875	2797	5
4875	2799	5
4875	1613	4
4875	1621	5
4875	296	5
4875	2258	5
4875	3134	5
4875	2548	5
4875	3140	4
4875	31	5
4875	35	4
4875	2551	4
4875	3151	5
4875	340	4
4875	350	4
4875	3460	5
4875	646	5
4875	2632	5
4875	650	4
4875	1094	5
4875	1108	5
4875	675	5
4875	1965	5
4875	1406	4
4875	2868	5
4875	706	5
4875	1172	5
4875	2033	4
4875	2035	4
4875	1465	5
4875	2918	5
4875	2927	4
4875	2067	5
4875	2071	4
4875	2072	5
4875	1501	4
4875	138	4
4875	150	5
4875	2410	5
4875	910	5
4875	499	5
4875	3310	5
4875	519	5
4875	1734	4
4875	954	5
4876	0	5
4876	784	4
4876	799	5
4876	865	4
4876	3004	4
4876	219	4
4876	242	4
4876	247	5
4876	2499	4
4876	990	4
4876	1012	4
4876	1014	4
4876	599	4
4876	2743	5
4876	2798	4
4876	1353	4
4876	325	4
4876	31	4
4876	33	5
4876	662	4
4876	1406	4
4876	2868	4
4876	469	4
4876	2002	4
4876	746	4
4876	2013	5
4876	1465	4
4876	138	4
4876	487	4
4876	499	5
4876	954	4
4896	3346	4
4896	3349	5
4896	3041	5
4896	3042	4
4896	3117	5
4896	3133	4
4896	3134	5
4896	3144	4
4896	3145	5
4896	3151	5
4896	3168	5
4896	3185	5
4896	3188	5
4896	3193	5
4896	2950	5
4896	2957	5
4896	3279	4
4896	3307	5
4896	3310	5
4896	3341	5
4896	3343	5
4914	1763	4
4914	552	4
4914	553	5
4914	554	4
4914	557	4
4914	559	5
4914	561	4
4914	1785	4
4914	2675	5
4914	203	5
4914	1579	4
4914	242	5
4914	1594	4
4914	1028	4
4914	1619	4
4914	296	5
4914	10	5
4914	354	4
4914	1093	4
4914	1096	5
4914	1098	5
4914	1406	5
4914	429	4
4914	452	4
4914	469	5
4914	1999	4
4914	1196	5
4914	1207	5
4914	1208	4
4914	1465	4
4914	1473	4
4914	2072	5
4914	2410	5
4914	905	4
4914	3321	4
4914	1734	4
4914	948	5
4914	957	4
4919	3347	4
4919	1794	4
4919	788	4
4919	242	5
4919	275	5
4919	985	5
4919	569	4
4919	1024	4
4919	1026	5
4919	1027	5
4919	1028	4
4919	2236	5
4919	296	5
4919	1675	4
4919	2557	5
4919	1036	4
4919	1055	5
4919	1074	5
4919	1087	4
4919	1106	4
4919	1404	4
4919	1174	5
4919	2002	4
4919	105	5
4919	1496	4
4919	2410	4
4919	940	4
4919	523	4
4919	949	4
4920	548	4
4920	784	5
4920	789	5
4920	795	5
4920	798	5
4920	799	5
4920	802	5
4920	827	5
4920	3021	5
4920	242	5
4920	3062	4
4920	275	5
4920	1026	5
4920	1875	5
4920	1889	5
4920	3123	4
4920	3125	5
4920	3145	5
4920	2574	4
4920	3168	5
4920	1049	4
4920	1066	4
4920	1076	5
4920	1080	4
4920	2632	5
4920	1095	5
4920	667	5
4920	1112	5
4920	1983	5
4920	774	5
4920	2945	5
4920	1716	5
4920	1726	4
4920	3344	5
4926	0	4
4926	2082	4
4926	208	4
4926	2743	5
4926	1346	4
4926	1668	4
4926	2315	4
4926	459	4
4926	1132	4
4926	2985	4
4926	897	4
4926	510	4
4931	1775	5
4931	776	5
4931	789	5
4931	800	5
4931	1261	4
4931	802	5
4931	808	5
4931	2700	4
4931	816	5
4931	2712	4
4931	2109	5
4931	1291	4
4931	841	5
4931	844	5
4931	845	5
4931	850	4
4931	2150	5
4931	3006	5
4931	3007	5
4931	2161	5
4931	1837	4
4931	2778	4
4931	2780	4
4931	2782	4
4931	2798	5
4931	2208	5
4931	1618	5
4931	3095	5
4931	1634	5
4931	1649	5
4931	10	4
4931	1666	4
4931	322	4
4931	23	5
4931	3169	4
4931	1033	5
4931	1044	4
4931	1055	5
4931	1059	4
4931	2607	5
4931	2622	5
4931	1079	5
4931	2831	4
4931	2864	5
4931	2322	4
4931	2323	5
4931	2339	5
4931	1142	5
4931	1146	5
4931	746	5
4931	110	5
4931	2072	5
4931	2956	4
4931	2365	5
4931	2972	4
4931	2380	5
4931	888	4
4931	3263	4
4931	2437	4
4931	2438	4
4931	1719	4
4939	0	4
4939	2640	5
4939	1219	5
4939	555	5
4939	1785	5
4939	2670	4
4939	784	5
4939	788	4
4939	795	5
4939	2727	5
4939	2142	5
4939	3007	4
4939	3034	4
4939	3062	5
4939	2493	4
4939	2499	5
4939	975	5
4939	985	5
4939	2531	4
4939	2532	4
4939	1819	4
4939	1014	4
4939	1016	5
4939	1026	5
4939	1027	4
4939	1028	5
4939	1848	4
4939	3444	4
4939	1295	4
4939	2756	4
4939	1897	5
4939	2773	5
4939	2774	5
4939	2173	4
4939	2785	4
4939	2797	4
4939	2799	4
4939	2211	5
4939	296	5
4939	3130	4
4939	3134	4
4939	1664	5
4939	326	4
4939	1668	4
4939	1669	4
4939	1675	4
4939	333	4
4939	334	4
4939	2551	4
4939	2557	5
4939	50	4
4939	1037	4
4939	1040	5
4939	1043	4
4939	1050	5
4939	1051	5
4939	1055	5
4939	2602	5
4939	1060	4
4939	1063	4
4939	2612	4
4939	1070	5
4939	2624	4
4939	1078	5
4939	2632	5
4939	1087	4
4939	3492	4
4939	1091	4
4939	1104	4
4939	1933	4
4939	1389	4
4939	1439	4
4939	2276	4
4939	2282	5
4939	2324	4
4939	1130	5
4939	1135	5
4939	1991	4
4939	2002	5
4939	746	5
4939	2031	5
4939	2035	5
4939	2918	4
4939	105	5
4939	2072	5
4939	2952	5
4939	2953	5
4939	2359	5
4939	2361	4
4939	2984	5
4939	2985	5
4939	2410	5
4939	897	4
4939	481	5
4939	2441	4
4939	923	5
4939	2443	4
4939	499	5
4939	3314	4
4939	1726	4
4939	1734	5
4939	940	4
4939	950	5
4939	954	4
4939	957	4
4942	1758	4
4942	552	4
4942	553	4
4942	554	4
4942	0	5
4942	1771	4
4942	555	4
4942	2666	4
4942	2670	4
4942	1798	4
4942	788	5
4942	789	4
4942	795	5
4942	800	5
4942	2691	4
4942	2082	5
4942	2083	4
4942	2698	4
4942	829	5
4942	2724	4
4942	2727	4
4942	845	4
4942	3007	5
4942	1549	5
4942	2166	4
4942	228	5
4942	3049	5
4942	3051	5
4942	3053	5
4942	2464	4
4942	242	5
4942	2502	4
4942	2513	4
4942	985	5
4942	571	4
4942	1809	4
4942	1842	4
4942	1024	4
4942	1026	5
4942	1028	5
4942	613	4
4942	615	4
4942	2730	4
4942	2734	4
4942	2743	5
4942	1897	4
4942	2773	5
4942	2172	5
4942	2798	4
4942	2197	4
4942	2198	4
4942	1353	4
4942	2199	4
4942	1357	5
4942	1364	4
4942	2816	4
4942	1616	4
4942	2236	4
4942	296	5
4942	1652	4
4942	1654	4
4942	1664	4
4942	1668	4
4942	1670	4
4942	1672	4
4942	1675	4
4942	333	5
4942	33	5
4942	35	4
4942	2555	4
4942	341	4
4942	49	4
4942	354	4
4942	356	4
4942	1703	4
4942	1034	5
4942	2586	4
4942	2588	4
4942	1040	5
4942	1044	4
4942	1049	4
4942	1050	4
4942	1055	4
4942	1059	4
4942	1060	4
4942	1068	4
4942	2620	4
4942	1074	4
4942	2622	4
4942	1078	4
4942	1081	5
4942	1090	4
4942	1091	4
4942	1093	4
4942	1098	4
4942	1100	4
4942	1104	5
4942	1106	4
4942	1111	4
4942	667	4
4942	1115	4
4942	1116	4
4942	1121	5
4942	1127	5
4942	690	4
4942	2830	4
4942	1418	5
4942	1439	4
4942	2282	4
4942	1447	4
4942	2293	4
4942	2315	5
4942	2325	4
4942	3234	4
4942	3261	4
4942	452	4
4942	1129	5
4942	1130	4
4942	1132	4
4942	1176	4
4942	1990	4
4942	1190	4
4942	1999	4
4942	1201	4
4942	2028	4
4942	1465	4
4942	1473	5
4942	105	4
4942	2060	5
4942	2069	4
4942	2948	4
4942	2956	4
4942	138	4
4942	2365	5
4942	2377	5
4942	2984	4
4942	173	4
4942	905	4
4942	2434	5
4942	501	4
4942	1706	4
4942	1715	4
4942	3310	5
4942	3314	4
4942	1724	4
4942	512	4
4942	937	4
4942	1730	5
4942	1734	5
4942	940	4
4942	944	4
4942	945	4
4942	957	4
4944	784	5
4944	800	5
4944	242	4
4944	1026	4
4944	1029	5
4944	2236	5
4944	31	5
4944	3151	5
4944	1036	5
4944	2604	5
4944	1068	5
4944	1081	5
4944	1098	5
4944	667	5
4944	2282	5
4944	1716	4
4944	512	5
4944	937	4
4952	2640	4
4952	2641	5
4952	557	5
4952	2710	4
4952	2712	5
4952	847	4
4952	243	5
4952	1594	4
4952	2499	5
4952	2531	4
4952	1812	4
4952	1829	4
4952	1014	4
4952	1875	4
4952	2752	4
4952	2785	4
4952	2798	4
4952	1621	4
4952	1630	4
4952	296	5
4952	2258	4
4952	3126	4
4952	16	5
4952	319	5
4952	33	4
4952	334	4
4952	35	4
4952	38	4
4952	349	4
4952	56	4
4952	2582	4
4952	1043	4
4952	2595	4
4952	2632	4
4952	1933	4
4952	688	4
4952	690	4
4952	1389	5
4952	1394	4
4952	1402	4
4952	1404	4
4952	2860	4
4952	2266	5
4952	1447	4
4952	1448	4
4952	3184	4
4952	2343	4
4952	418	4
4952	429	5
4952	1152	4
4952	1176	4
4952	1982	5
4952	1999	4
4952	2010	4
4952	2013	4
4952	2035	5
4952	1465	4
4952	1480	4
4952	2072	4
4952	132	4
4952	2410	5
4952	480	4
4952	910	4
4952	487	4
4952	926	4
4952	521	4
4956	1762	4
4956	1771	5
4956	555	4
4956	1780	4
4956	1782	4
4956	2668	5
4956	778	5
4956	784	5
4956	788	5
4956	2686	4
4956	796	4
4956	799	4
4956	800	5
4956	802	5
4956	2690	4
4956	2691	4
4956	2700	4
4956	2702	5
4956	2092	4
4956	824	5
4956	2712	4
4956	829	4
4956	844	4
4956	2129	5
4956	1527	4
4956	2995	4
4956	3007	4
4956	3044	5
4956	3051	4
4956	3062	5
4956	2499	5
4956	2503	4
4956	2507	4
4956	982	5
4956	2512	4
4956	983	5
4956	985	5
4956	569	5
4956	575	4
4956	1812	4
4956	1813	5
4956	1815	4
4956	1819	4
4956	1006	4
4956	1012	4
4956	1014	5
4956	1024	4
4956	1026	4
4956	1029	5
4956	2730	4
4956	1308	4
4956	2752	4
4956	2761	4
4956	2777	5
4956	2792	4
4956	2797	4
4956	2799	4
4956	1350	4
4956	2198	4
4956	3083	4
4956	2236	4
4956	3121	4
4956	1656	4
4956	3129	4
4956	3130	4
4956	1659	5
4956	1660	4
4956	20	4
4956	322	4
4956	1667	5
4956	334	4
4956	2556	4
4956	3151	4
4956	2565	4
4956	1703	4
4956	1031	4
4956	1034	5
4956	2583	4
4956	1036	5
4956	2586	5
4956	1038	5
4956	2587	5
4956	2588	4
4956	1043	4
4956	1044	4
4956	1051	5
4956	1052	5
4956	2598	5
4956	1055	5
4956	1059	5
4956	1062	5
4956	1064	5
4956	1067	5
4956	1072	4
4956	1075	5
4956	1077	5
4956	1078	5
4956	1079	4
4956	1080	4
4956	2632	4
4956	1090	5
4956	1091	4
4956	1104	5
4956	1105	4
4956	1110	4
4956	667	5
4956	1115	5
4956	1120	5
4956	1121	5
4956	1122	4
4956	1127	5
4956	2821	5
4956	1382	4
4956	1389	5
4956	1391	4
4956	1972	5
4956	1406	4
4956	1408	5
4956	2868	4
4956	1438	4
4956	2297	5
4956	2298	5
4956	2301	5
4956	2330	4
4956	403	4
4956	3218	5
4956	3246	5
4956	3247	4
4956	1132	4
4956	1142	4
4956	1152	5
4956	706	4
4956	1183	4
4956	1201	4
4956	746	5
4956	2013	4
4956	1207	4
4956	105	5
4956	1480	5
4956	2954	4
4956	2955	5
4956	2361	4
4956	2365	4
4956	1524	5
4956	879	4
4956	3264	5
4956	3265	5
4956	3266	4
4956	3269	4
4956	2410	4
4956	897	5
4956	2434	4
4956	2437	4
4956	2443	4
4956	1706	4
4956	1721	4
4956	512	5
4956	938	4
4956	939	5
4956	1726	5
4956	1729	4
4956	940	5
4956	944	4
4956	946	4
4956	952	4
4956	954	5
4958	3349	5
4958	548	5
4958	552	4
4958	2635	5
4958	0	4
4958	1218	5
4958	1768	5
4958	557	5
4958	558	5
4958	1782	5
4958	2655	5
4958	1784	4
4958	1785	5
4958	1789	4
4958	1791	5
4958	1792	4
4958	1797	4
4958	780	5
4958	784	4
4958	1247	4
4958	788	5
4958	795	4
4958	2682	4
4958	799	4
4958	800	5
4958	2696	5
4958	2699	4
4958	2089	4
4958	2700	5
4958	2701	5
4958	2710	5
4958	2716	4
4958	2717	5
4958	1282	4
4958	829	5
4958	830	5
4958	2724	5
4958	845	4
4958	2128	4
4958	2995	5
4958	2145	4
4958	191	5
4958	2153	5
4958	201	4
4958	202	5
4958	2167	4
4958	1554	4
4958	216	4
4958	219	5
4958	228	5
4958	242	5
4958	247	5
4958	3069	4
4958	962	5
4958	276	5
4958	965	5
4958	3367	5
4958	3370	5
4958	985	5
4958	990	5
4958	2531	4
4958	584	5
4958	1809	5
4958	1819	4
4958	1821	5
4958	1828	5
4958	3419	4
4958	3420	4
4958	1019	5
4958	3421	5
4958	1841	5
4958	1024	4
4958	1026	4
4958	1027	5
4958	1028	5
4958	1029	5
4958	1844	4
4958	613	4
4958	1854	5
4958	2734	5
4958	1865	4
4958	1867	4
4958	1308	4
4958	1889	5
4958	1321	5
4958	2784	5
4958	2172	5
4958	2785	4
4958	2798	5
4958	1353	5
4958	2230	5
4958	2236	5
4958	1631	4
4958	2246	4
4958	1634	5
4958	1636	5
4958	1638	4
4958	1651	4
4958	3127	4
4958	1654	5
4958	1664	4
4958	319	5
4958	322	4
4958	25	5
4958	2544	4
4958	1668	4
4958	1672	5
4958	1675	4
4958	31	5
4958	33	4
4958	334	4
4958	38	5
4958	3145	5
4958	341	5
4958	344	4
4958	2563	4
4958	49	4
4958	60	5
4958	1033	5
4958	1034	4
4958	2585	4
4958	1037	5
4958	1040	4
4958	1044	4
4958	1045	5
4958	2595	5
4958	3450	5
4958	1060	4
4958	1062	5
4958	1063	4
4958	1064	5
4958	1070	4
4958	2620	4
4958	2622	5
4958	1078	5
4958	1081	5
4958	1082	4
4958	2632	5
4958	1088	5
4958	1089	4
4958	1090	4
4958	1093	5
4958	1097	4
4958	1098	5
4958	659	4
4958	1103	4
4958	1106	4
4958	1109	4
4958	1110	5
4958	1111	5
4958	1113	5
4958	1116	5
4958	1117	5
4958	1920	5
4958	1119	5
4958	1121	5
4958	1938	4
4958	1392	4
4958	2854	5
4958	1414	5
4958	2861	5
4958	2872	4
4958	2887	4
4958	2282	4
4958	1447	4
4958	1457	5
4958	2293	4
4958	2310	5
4958	2314	5
4958	2315	4
4958	3198	5
4958	2333	5
4958	382	4
4958	2343	5
4958	412	5
4958	443	4
4958	1128	4
4958	1130	5
4958	1152	4
4958	1174	5
4958	1980	4
4958	1187	4
4958	2002	4
4958	746	4
4958	2007	4
4958	2010	4
4958	1205	4
4958	2031	5
4958	2912	4
4958	2038	5
4958	774	4
4958	775	4
4958	2060	4
4958	2072	4
4958	2074	5
4958	1492	4
4958	2951	4
4958	1497	4
4958	2956	5
4958	2957	5
4958	138	5
4958	2365	5
4958	2366	4
4958	2372	5
4958	2984	4
4958	2394	5
4958	3263	5
4958	889	4
4958	2409	4
4958	891	4
4958	897	5
4958	898	5
4958	899	4
4958	480	5
4958	911	4
4958	2437	5
4958	2443	5
4958	925	5
4958	499	5
4958	1709	4
4958	1712	4
4958	502	4
4958	3310	4
4958	1718	4
4958	1721	5
4958	1728	5
4958	940	5
4958	521	4
4958	954	5
4958	957	4
4958	1750	5
4958	3342	4
4968	789	5
4968	800	5
4968	858	4
4968	3053	5
4968	242	5
4968	960	4
4968	1026	4
4968	1889	5
4968	31	4
4968	1036	5
4968	1075	4
4968	1076	5
4968	1080	5
4968	1095	5
4968	1098	4
4968	667	5
4968	1116	4
4968	1389	5
4968	1969	5
4968	2338	5
4968	3223	4
4968	775	5
4968	512	5
4971	0	4
4971	786	5
4971	828	4
4971	2728	4
4971	3050	4
4971	2504	4
4971	985	4
4971	1028	4
4971	1877	4
4971	1084	4
4971	1097	5
4971	1104	5
4971	1122	5
4971	2310	5
4971	3234	4
4971	1132	5
4971	746	5
4971	775	5
4971	1473	4
4971	1474	4
4971	2956	5
4971	939	4
4972	1758	4
4972	553	4
4972	554	5
4972	0	5
4972	2651	5
4972	2664	4
4972	1798	4
4972	788	5
4972	800	5
4972	2083	4
4972	2700	5
4972	2710	4
4972	844	5
4972	2130	4
4972	2134	4
4972	2135	4
4972	2160	4
4972	1558	4
4972	219	5
4972	235	4
4972	3053	5
4972	242	5
4972	2499	5
4972	978	4
4972	2508	5
4972	980	4
4972	981	4
4972	571	4
4972	1821	4
4972	1822	4
4972	1026	5
4972	1029	5
4972	1844	4
4972	613	4
4972	615	4
4972	2737	5
4972	1864	4
4972	2743	5
4972	1308	4
4972	2187	4
4972	2798	4
4972	2195	4
4972	2197	4
4972	2198	4
4972	1353	4
4972	2199	5
4972	2200	4
4972	2201	4
4972	2202	4
4972	2203	4
4972	2211	4
4972	2218	4
4972	2236	4
4972	3106	5
4972	1630	5
4972	10	4
4972	28	4
4972	2541	4
4972	1672	4
4972	31	5
4972	33	4
4972	38	4
4972	2555	4
4972	3149	4
4972	1681	4
4972	1689	5
4972	1690	4
4972	1691	4
4972	50	4
4972	1697	4
4972	1703	5
4972	1030	5
4972	2579	4
4972	1036	5
4972	1040	4
4972	1044	5
4972	1049	5
4972	2595	4
4972	2604	4
4972	1068	5
4972	1069	4
4972	1071	4
4972	2620	5
4972	2621	4
4972	1081	4
4972	1083	4
4972	2632	5
4972	1086	4
4972	1089	4
4972	1093	4
4972	656	4
4972	1098	4
4972	1106	5
4972	665	4
4972	667	5
4972	1968	4
4972	1969	4
4972	1970	4
4972	1406	4
4972	2874	4
4972	2270	4
4972	1441	4
4972	2286	4
4972	2293	5
4972	2294	4
4972	2297	4
4972	2300	4
4972	2301	5
4972	2302	5
4972	2307	4
4972	2313	5
4972	2315	4
4972	2317	5
4972	2333	4
4972	3223	4
4972	3239	4
4972	452	5
4972	1129	4
4972	1142	4
4972	1152	4
4972	1158	5
4972	1163	4
4972	1164	4
4972	1165	4
4972	1167	5
4972	1174	4
4972	1982	4
4972	1990	4
4972	1187	4
4972	1190	5
4972	1192	4
4972	1201	5
4972	2035	4
4972	2039	4
4972	2041	4
4972	2042	5
4972	100	4
4972	2053	4
4972	2069	4
4972	2071	4
4972	2072	4
4972	1492	5
4972	2951	5
4972	2355	4
4972	2365	4
4972	1514	4
4972	2394	4
4972	2395	4
4972	186	4
4972	888	4
4972	2407	4
4972	3264	4
4972	3265	5
4972	2410	5
4972	3288	4
4972	2426	4
4972	2428	4
4972	2430	4
4972	484	4
4972	486	4
4972	926	4
4972	1715	4
4972	1717	4
4972	1718	4
4972	512	5
4972	937	4
4972	521	4
4972	3328	4
4972	957	5
4993	552	4
4993	4	4
4993	1769	5
4993	1771	5
4993	788	5
4993	789	4
4993	2100	5
4993	845	4
4993	1014	4
4993	2743	4
4993	1668	4
4993	56	5
4993	1040	4
4993	1055	4
4993	1059	4
4993	1072	4
4993	1075	4
4993	1093	5
4993	1104	4
4993	1105	5
4993	1110	4
4993	1124	4
4993	1439	4
4993	1448	5
4993	2324	4
4993	3231	5
4993	2031	4
4993	775	4
4993	101	4
4993	1473	5
4993	2072	5
4993	2956	4
4993	2373	4
4993	510	5
4993	948	4
4997	204	5
4997	249	5
4997	1596	4
4997	1598	4
4997	606	4
4997	2173	4
4997	321	4
4997	1668	5
4997	2557	4
4997	345	4
4997	347	4
4997	86	4
4997	630	4
4997	1063	5
4997	637	4
4997	1085	5
4997	2851	4
4997	2871	4
4997	1430	5
4997	2273	4
4997	2335	5
4997	391	4
4997	401	5
4997	716	5
4997	100	4
4997	1490	4
4997	2372	4
4997	926	5
